lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.867498,-73.41146,aetna-health-insurance-signature-administrators-plan,,internal-medicine,,,95,0
40.599021,-74.07503,aetna-health-insurance-elect-choice,,eeg-epilepsy,,,4,0
40.760128,-73.69379,unitedhealthcare-oxford-liberty-plansm-gated-epo,,rheumatology,,,13,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,,pediatric-allergy-immunology,,,2,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,geriatric-medicine,,,32,0
40.701702,-73.67562,magnacare-magnacare-client-list-aso-ppo,,eeg-epilepsy,,,12,0
40.864757,-73.62609,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,emergency-medicine,,,102,0
40.760128,-73.69379,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,,maternal-fetal-medicine,,,19,0
40.76842,-73.96045,empire-blue-cross-blue-shield-healthy-new-york,,obstetrics-and-gynecology,,,46,0
40.787068,-73.72577,cigna-healthcare-managed-care-plans-localplus,,sports-medicine,,,12,0
40.68085,-73.46289,healthplus-amerigroup-medicaid-advantage,,nuclear-cardiology,,,2,0
40.787068,-73.72577,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,,clinical-neurophysiology,,,11,0
40.74618,-73.97759,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,emergency-medicine,,,55,0
40.599021,-74.07503,amidacare-live-life-advantage-hmo-snp,,plastic-surgery,,,4,0
40.796752,-73.68935,cigna-healthcare-managed-care-plans-primary-care-physicians-network,,np-in-family-health,,,44,0
40.813801,-73.46912,partners-health-plan-php-care-complete-fida-idd,,pediatrics,,,31,0
40.747188,-73.63808,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,neurology,,,44,0
40.760128,-73.69379,emblemhealth-ghi-ghi-alliance-value-plan,,interventional-cardiology,,,15,0
40.946103,-73.06222,affinity-health-plan-exchange-affinity-essential-silver,,emergency-medicine,,,6,0
40.946103,-73.06222,aetna-health-insurance-aetna-health-network-only,,obstetrics-and-gynecology,,,5,0
40.867498,-73.41146,healthfirst-exchange-platinum-leaf-plan,,internal-medicine,,,96,0
40.734212,-73.21416,emblemhealth-hip-hip-hmo-direct-pay,,emergency-medicine,,,29,0
40.622994,-73.96427,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,,obstetrics-and-gynecology,,,49,0
40.787068,-73.72577,cigna-healthcare-managed-care-plans-localplus,,pediatric-nephrology,,,4,0
40.77,-73.96,elderplan-elderplan-medicaid-advantage-hmo-snp,,pulmonary-disease,,,24,0
40.787068,-73.72577,magnacare-magnacare-guardian,,internal-medicine,,,466,0
40.599021,-74.07503,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,head-neck-surgery,,,0,0
40.76842,-73.96045,multiplan-inc-multiplan,,internal-medicine,,,125,0
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,ophthalmology,,,22,0
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,reproductive-endo-infertility,,,4,0
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,surgery,,,40,0
