lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.796752,-73.68935,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,angina,internal-medicine,25-34,M,27,40
40.729098,-73.25607,agewell-new-york-carewell-hmo-snp,vitamin-d-deficiency,dental-medicine,55-64,M,0,0
40.813801,-73.46912,cigna-healthcare-gwh-cigna,dyspnea,medical-toxicology,55-64,F,0,0
40.656974,-73.67306,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,mitral,pediatric-urology,55-64,M,0,0
40.741012,-74.00012,emblemhealth-exchange-select-care-platinum-pos,pelvic-mass,cardiology,75+,F,2,2
40.599021,-74.07503,healthfirst-healthfirst-completecare-hmo-snp,gout,ophthalmology,55-64,F,0,0
40.760128,-73.69379,healthplus-amerigroup-medicaid-advantage-plus,enuresis,np-in-adult-health,45-54,M,0,0
40.867498,-73.41146,emblemhealth-exchange-select-care-hmo-40-60-gold,hyperlipidemia,pediatrics,18-24,M,3,3
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,hyperlipidemia,podiatric-medicine,25-34,F,0,0
40.760128,-73.69379,emblemhealth-ghi-inbalance-epo,mitral-valve-insufficiency,pediatric-emergency-medicine,65-74,F,0,0
40.862565,-73.36221,emblemhealth-ghi-inbalance-epo,dermatitis-atopic,obstetrics-and-gynecology,Under 18,F,0,0
40.796752,-73.68935,emblemhealth-hip-vytra-smartstart,coronary-artery-disease,cardiology,75+,F,80,1801
40.787068,-73.72577,cigna-healthcare-gwh-cigna-open-access-plus,hyperlipidemia,pediatric-hospital-medicine,65-74,F,0,0
40.922326,-72.637078,humana-medicare-hmo,hernia-inguinal,sports-medicine,65-74,F,0,0
40.599021,-74.07503,aetna-health-insurance-aetna-medicare-plan-ppo,tobacco-use-disorder,pulmonary-disease,25-34,F,0,0
40.787068,-73.72577,empire-blue-cross-blue-shield-empire-total-blue,abnormal-uterine-bleeding,critical-care-medicine,75+,F,2,2
40.741012,-74.00012,emblemhealth-exchange-select-care-bronze-hmo,acute-pancreatitis,internal-medicine,35-44,M,16,20
40.760128,-73.69379,emblemhealth-hip-hip-premium-network-hmo-pos,arthritis,orthopaedic-surgery,75+,F,31,130
40.787068,-73.72577,careconnect-health-plan-careconnect-catastrophic-individual-small-large-group,immunization,cardiac-electrophysiology,65-74,F,0,0
40.656974,-73.67306,healthfirst-healthfirst-life-improvement-plan-hmo-snp,aortic-valve-stenosis,obstetrics-and-gynecology,25-34,M,0,0
40.760128,-73.69379,unitedhealthcare-oxford-liberty-plansm-ppo,ulcerative-colitis,pediatrics,Under 18,M,9,21
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-limited-csr,obesity,geriatric-medicine,75+,F,13,77
40.734212,-73.21416,agewell-new-york-feelwell-hmo-snp,dyspepsia,pediatrics,75+,F,0,0
40.867498,-73.41146,emblemhealth-hip-hip-smartstart-network-for-epo,endometriosis,obstetrics-and-gynecology,65-74,F,1,1
40.922326,-72.637078,aetna-health-insurance-signature-administrators-plan,essential-hypertension,emergency-medicine,55-64,F,0,0
40.796752,-73.68935,emblemhealth-exchange-select-care-gold-d-hmo,asthma,cardiology,45-54,M,21,51
40.77,-73.96,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,chest-pain,pediatrics,18-24,F,6,9
40.606337,-74.14513,healthfirst-exchange-bronze-leaf-plan,hepatitis-c,allergy-and-immunology,45-54,F,0,0
40.815215,-73.50057,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,anemia,physician-assistant-services,25-34,M,1,1
40.68085,-73.46289,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,chronic-obstructive-airway-disease,gynecologic-oncology,45-54,F,0,0
40.867498,-73.41146,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,obesity,orthopaedic-surgery,25-34,M,6,11
40.599021,-74.07503,unitedhealthcare-health-reimbursement-account-hra,heart-failure,joint-reconstruction,65-74,F,0,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,angina,emergency-medicine,18-24,M,1,2
40.742901,-73.67895,unitedhealthcare-core,mitral,pediatrics,75+,M,0,0
40.787068,-73.72577,cigna-healthcare-managed-care-plans-network-open-access,benign-neoplasm-of-soft-tissue,obstetrics-and-gynecology,75+,M,0,0
40.742901,-73.67895,careconnect-health-plan-careconnect-large-epo-large-group,fever,emergency-medicine,35-44,F,59,169
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,coronary-artery-disease,obstetrics-and-gynecology,55-64,M,0,0
40.729098,-73.25607,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,hyperlipidemia,internal-medicine,45-54,M,34,529
40.765,-73.965,healthplus-amerigroup-health-plus-medicare-advantage,heart-diseases,internal-medicine,25-34,F,2,3
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,iron-deficiency-anemia,emergency-medicine,45-54,F,24,48
40.77,-73.96,aetna-health-insurance-aetna-open-access-managed-choice,hypoglycemia,interventional-cardiology,75+,F,0,0
40.742901,-73.67895,cigna-healthcare-managed-care-plans-localplus,malignant-neoplasm-of-kidney,family-medicine,25-34,M,0,0
40.742901,-73.67895,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,dyspnea,obstetrics-and-gynecology,Under 18,F,0,0
40.729098,-73.25607,emblemhealth-exchange-select-care-silver-d-hmo,diabetes-mellitus,np-obstetrics-and-gynecology,25-34,M,0,0
40.741012,-74.00012,emblemhealth-hip-hip-premium-network-epo-ppo,hyperlipidemia,orthopaedic-surgery,55-64,M,24,115
40.76842,-73.96045,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,female-stress-incontinence,internal-medicine,Under 18,F,0,0
40.765,-73.965,emblemhealth-hip-emblemhealth-comprehealth-epo,hernia-inguinal,emergency-medicine,Under 18,F,1,1
40.606337,-74.14513,aetna-health-insurance-aetna-open-access-managed-choice,angina,urology,45-54,M,5,10
40.796752,-73.68935,emblemhealth-hip-hip-hmo-direct-pay,tremor,orthopaedic-surgery,75+,F,2,2
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,immunization,internal-medicine,65-74,F,184,4452
41.167455,-73.77597,aetna-health-insurance-aetna-health-network-only,esophagitis,orthopaedic-surgery,Under 18,M,0,0
40.922326,-72.637078,emblemhealth-hip-medicare-dual-eligile-ppo-snp,duodenitis,cardiology,35-44,F,0,0
40.760128,-73.69379,magnacare-magnacare-perferred-ppo,electrocardiogram,cardiology,Under 18,M,0,0
40.77,-73.96,emblemhealth-hip-hip-vip-medicare-advantage,essential-hypertension,pediatric-ophthalmology,Under 18,M,0,0
40.787068,-73.72577,aetna-health-insurance-open-access-aetna-select,weakness,internal-medicine,55-64,F,76,116
41.080196,-73.85721,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,hyperlipidemia,emergency-medicine,Under 18,F,0,0
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,lupus-erythematosus-systemic,pediatric-emergency-medicine,55-64,F,0,0
40.720535,-73.84582,empire-blue-cross-blue-shield-medibluesmsmartvalue-plus,essential-hypertension,pediatric-endocrinology,45-54,F,0,0
40.774686,-73.90816,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,constipation,orthopaedic-surgery,55-64,F,5,11
40.796752,-73.68935,healthfirst-exchange-bronze-leaf-plan,snoring,emergency-medicine,55-64,M,2,2
40.599021,-74.07503,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,dyspnea,pediatrics,65-74,F,0,0
40.746718,-73.75994,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,schizophrenia,internal-medicine,18-24,F,11,12
40.663935,-73.63792,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,dysuria,np-in-family-health,55-64,F,3,19
40.729098,-73.25607,cigna-healthcare-managed-care-plans-open-access-plus,essential-hypertension,maternal-fetal-medicine,35-44,F,3,17
40.760128,-73.69379,healthsmart-world-trade-center-program-only,malnutrition,emergency-medicine,Under 18,F,0,0
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-epo,hematuria,internal-medicine,55-64,M,114,303
40.946103,-73.06222,empire-blue-cross-blue-shield-child-health-plus,chronic-obstructive-airway-disease,ophthalmology,55-64,M,0,0
40.815215,-73.50057,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,hernia,maternal-fetal-medicine,65-74,F,0,0
40.922326,-72.637078,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,abnormal-uterine-bleeding,maternal-fetal-medicine,18-24,F,0,0
40.599021,-74.07503,agewell-new-york-feelwell-hmo-snp,immunization,rheumatology,Under 18,F,0,0
40.729098,-73.25607,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,endometrium,adolescent-medicine,35-44,M,0,0
40.796752,-73.68935,affinity-health-plan-medicaid,back-pain,internal-medicine,25-34,M,86,197
40.848764,-73.93496,empire-blue-cross-blue-shield-direct-pay-hmo,pharyngitis,neurosurgery,35-44,F,0,0
40.76842,-73.96045,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,anxiety,pediatrics,18-24,F,16,34
40.759015,-73.96732,healthfirst-healthfirst-increased-benefits-plan-hmo,recurrent-inguinal-hernia,internal-medicine,Under 18,F,0,0
41.080196,-73.85721,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,hyperglycemia,child-neurology,25-34,F,0,0
40.787068,-73.72577,emblemhealth-ghi-ghi-brooklyn-healthworks-max,chest-pain,pediatric-emergency-medicine,65-74,F,2,6
40.729098,-73.25607,healthfirst-exchange-green-leaf-plan,cardiac-arrhythmia,pulmonary-disease,25-34,F,0,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage,essential-hypertension,physician-assistant-services,65-74,M,5,40
40.867498,-73.41146,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,dementia,ophthalmology,35-44,F,0,0
40.742901,-73.67895,healthfirst-exchange-bronze-leaf-plan,immunization,internal-medicine,65-74,M,168,3401
40.77,-73.96,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,erectile-dysfunction,pediatrics,75+,M,0,0
41.080196,-73.85721,emblemhealth-exchange-select-care-platinum-hmo,gestational-diabetes,surgery,45-54,M,0,0
40.760128,-73.69379,emblemhealth-hip-family-health-plus,diarrhea,nephrology,65-74,F,3,13
40.765,-73.965,magnacare-magnacare-standard-ppo,hyperlipidemia,emergency-medicine,35-44,F,23,34
40.796752,-73.68935,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,pharyngitis,sports-medicine,45-54,M,1,1
40.884394,-73.15868,empire-blue-cross-blue-shield-direct-pos,sinusitis,sports-medicine,Under 18,F,0,0
40.787068,-73.72577,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,hyperlipidemia,cardiology,65-74,F,74,2964
40.599021,-74.07503,aetna-health-insurance-aetna-open-access-elect-choice,otitis-externa,endocrinology-metab-diabetes,35-44,F,0,0
40.742901,-73.67895,emblemhealth-hip-hip-medicaid,constipation,obstetrics-and-gynecology,55-64,M,0,0
40.741012,-74.00012,emblemhealth-ghi-ghi-small-business-advantage-plan,heart-failure,ophthalmology,65-74,F,0,0
40.862565,-73.36221,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,esophagitis,obstetrics-and-gynecology,55-64,F,14,37
40.779911,-73.47948,healthplus-amerigroup-health-plus-medicare-advantage,chest-pain,sleep-medicine,35-44,F,1,2
40.599021,-74.07503,aetna-health-insurance-aetna-select,anorexia,nuclear-cardiology,55-64,M,0,0
40.796752,-73.68935,careconnect-health-plan-careconnect-platinum-individual-small-large-group,coronary-artery-disease,emergency-medicine,25-34,M,1,1
40.884394,-73.15868,emblemhealth-hip-hip-premium-network-hmo-pos,diabetes-mellitus,otolaryngology,Under 18,F,0,0
40.741012,-74.00012,aetna-health-insurance-aetna-select,hyperlipidemia,pediatrics,35-44,F,0,0
40.760128,-73.69379,amidacare-live-life-advantage-hmo-snp,esophagitis,np-in-family-health,65-74,F,8,78
40.741012,-74.00012,emblemhealth-hip-hip-prime-network-epo-ppo,hyperlipidemia,geriatric-psychiatry,35-44,F,0,0
40.760128,-73.69379,cigna-healthcare-gwh-cigna-open-access-plus,syncope,dental-medicine,25-34,F,0,0
40.760128,-73.69379,aetna-health-insurance-aetna-open-access-hmo,erectile-dysfunction,otolaryngology,35-44,M,0,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,essential-hypertension,pediatrics,55-64,F,4,24
40.779911,-73.47948,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,hypercholesterolemia,pulmonary-disease,45-54,F,7,41
40.760128,-73.69379,empire-blue-cross-blue-shield-blue-priority,hyperlipidemia,emergency-medicine,65-74,M,18,56
40.796752,-73.68935,emblemhealth-exchange-select-care-bronze-d-hmo,sciatica,foot-and-ankle-surgery,55-64,F,1,2
40.796752,-73.68935,magnacare-magnacare-client-list-aso-ppo,immunization,spine-surgery,55-64,M,0,0
40.76842,-73.96045,emblemhealth-exchange-select-care-gold-hmo,hyperlipidemia,emergency-medicine,Under 18,F,0,0
40.725968,-73.44151,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,osteoporosis,critical-care-medicine,65-74,F,2,10
40.862565,-73.36221,unitedhealthcare-oxford-liberty-plansm-gated-epo,immunization,np-in-adult-health,45-54,F,4,19
41.204027,-73.73045,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,hyperlipidemia,maternal-fetal-medicine,25-34,M,0,0
40.729098,-73.25607,aetna-health-insurance-traditional-choice,hematuria,emergency-medicine,25-34,F,17,27
40.529749,-74.21304,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,benign-prostatic-hyperplasia,internal-medicine,65-74,M,71,587
40.729098,-73.25607,healthfirst-child-health-plus,constipation,surgery,65-74,F,2,3
40.529749,-74.21304,aetna-health-insurance-quality-point-of-service-qpos,immunization,np-in-adult-health,65-74,M,0,0
40.922326,-72.637078,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,asthma,pediatrics,75+,F,0,0
40.658188,-73.84321,cigna-healthcare-ppo-or-epo-plans,weakness,urology,75+,F,2,2
40.720535,-73.84582,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,low-back-pain,internal-medicine,25-34,F,91,192
40.673438,-73.53382,aetna-health-insurance-managed-choice-pos,immunization,radiation-oncology,35-44,F,0,0
41.167455,-73.77597,emblemhealth-hip-millenium-network,thrombosis,orthopaedic-surgery,65-74,F,0,0
41.167455,-73.77597,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,obesity,neonatal-perinatal-medicine,55-64,M,0,0
40.826201,-73.94879,the-empire-plan-ppo,diarrhea,emergency-medicine,65-74,M,26,39
40.787068,-73.72577,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,essential-hypertension,obstetrics-and-gynecology,Under 18,M,0,0
41.176837,-73.84741,magnacare-magnacare-national-access,recurrent-inguinal-hernia,orthopaedic-surgery,55-64,F,0,0
40.742901,-73.67895,affinity-health-plan-child-health-plus,pharyngitis,urology,75+,M,1,1
40.725257,-73.64056,empire-blue-cross-blue-shield-directshare-pos,heart-diseases,obstetrics-and-gynecology,55-64,F,2,8
40.787068,-73.72577,empire-blue-cross-blue-shield-epo,hyperlipidemia,preventive-medicine,35-44,F,2,14
40.765,-73.965,emblemhealth-hip-hip-medicaid,heart-diseases,emergency-medicine,45-54,F,3,4
40.77,-73.96,emblemhealth-ghi-hmo-select,abdominal-pain,emergency-medicine,25-34,F,19,315
40.776777,-73.9541,healthfirst-healthfirst-assuredcare-hmo-snp,coronary-artery-disease,internal-medicine,55-64,F,80,510
40.922326,-72.637078,empire-blue-cross-blue-shield-direct-pos,aneurysm,medical-genetics,35-44,F,0,0
40.742901,-73.67895,empire-blue-cross-blue-shield-exchange-premiere-direct-access-pathways-pathways-x-pathways-enhanced-and,bulimia,pulmonary-disease,25-34,F,2,3
40.787068,-73.72577,emblemhealth-hip-emblemhealth-epo-ppo,dementia,pediatric-endocrinology,25-34,F,0,0
40.673438,-73.53382,healthfirst-healthfirst-assuredcare-hmo-snp,dementia,critical-care-medicine,Under 18,F,0,0
40.765714,-73.9856,cigna-healthcare-ppo-or-epo-plans,essential-hypertension,obstetrics-and-gynecology,35-44,F,25,107
40.815215,-73.50057,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,pelvic-mass,critical-care-medicine,35-44,M,0,0
40.862565,-73.36221,emblemhealth-hip-hip-hmo-direct-pay,angina,urology,55-64,F,1,1
41.080196,-73.85721,empire-blue-cross-blue-shield-empire-prism-ppo,essential-hypertension,ophthalmology,55-64,F,0,0
40.599021,-74.07503,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,iron-deficiency-anemia,dermatology,35-44,M,0,0
40.76842,-73.96045,emblemhealth-exchange-select-care-basic-hmo,sinusitis,thoracic-surgery,55-64,M,0,0
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,hyperlipidemia,obstetrics-and-gynecology,45-54,F,9,17
40.741012,-74.00012,emblemhealth-hip-hip-medicaid,atherosclerosis,sports-medicine,35-44,F,0,0
40.666575,-73.55475,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,colonoscopy,podiatric-medicine-and-surgery,45-54,M,0,0
40.787068,-73.72577,cigna-healthcare-ppo-or-epo-plans,heart-failure,internal-medicine,75+,M,294,1920
40.729098,-73.25607,unitedhealthcare-community-plan-family-health-plus,conjunctivitis,pediatrics,45-54,F,0,0
40.720535,-73.84582,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,cholelithiasis,gastroenterology,45-54,M,4,4
40.741012,-74.00012,emblemhealth-exchange-select-care-gold-d-hmo,coronary-artery-disease,emergency-medicine,75+,M,34,162
40.724883,-73.51739,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-limited-csr,hernia,pulmonary-disease,55-64,M,5,6
40.862565,-73.36221,magnacare-magnacare-client-list-aso-ppo,essential-hypertension,pediatrics,65-74,M,4,5
40.734212,-73.21416,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,atherosclerosis,emergency-medicine,55-64,M,4,5
40.687649,-73.32549,aetna-health-insurance-aetna-choice-pos-ii,chronic-disease,internal-medicine,Under 18,M,0,0
40.864757,-73.62609,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,rhinitis,cardiology,Under 18,F,0,0
40.867498,-73.41146,emblemhealth-hip-medicare-dual-eligile-ppo-snp,hyperlipidemia,emergency-medicine,55-64,M,29,618
40.729098,-73.25607,elderplan-elderplan-extra-help-hmo,vitamin-d-deficiency,dermatology,18-24,F,0,0
41.080196,-73.85721,emblemhealth-exchange-select-care-platinum-hmo,diabetes-mellitus,internal-medicine,Under 18,F,0,0
40.747188,-73.63808,healthplus-amerigroup-medicaid-advantage-plus,immunization,plastic-surgery,75+,M,0,0
40.841522,-73.28001,healthfirst-exchange-gold-leaf-plan,arthritis,internal-medicine,Under 18,F,0,0
40.796752,-73.68935,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,hematuria,surgery,35-44,F,3,3
40.787068,-73.72577,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,coronary-artery-disease,female-pelvic-med-reconst-surg,45-54,F,0,0
41.080196,-73.85721,emblemhealth-hip-family-health-plus,pruritus,emergency-medicine,55-64,F,0,0
40.796752,-73.68935,emblemhealth-hip-hip-vip-medicare-advantage,melena,eeg-epilepsy,25-34,F,0,0
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,ocular-hypertension,emergency-medicine,65-74,F,0,0
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,hypothyroidism,critical-care-medicine,25-34,F,0,0
