lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.741012,-74.00012,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,,foot-and-ankle-surgery,,,2,1226
40.599021,-74.07503,wellcare-child-health-plus,,,,F,308,114059
40.813801,-73.46912,healthfirst-healthfirst-completecare-hmo-snp,,,,F,508,265614
40.695286,-73.98907,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,depressive-disorder,,,,597,9106
40.813801,-73.46912,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,otolaryngology,,,13,20472
40.742901,-73.67895,healthsmart-world-trade-center-program-only,,,Under 18,,932,235688
40.77,-73.96,emblemhealth-exchange-select-care-hmo-40-60-gold,,,,F,646,282933
40.798839,-73.73352,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-child-87av-csr,diverticular-disease-of-colon,,,,183,1420
40.796752,-73.68935,aetna-health-insurance-aetna-open-access-hmo,,,,F,1610,690261
40.543117,-74.17628,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,internal-medicine,,,118,67321
40.864757,-73.62609,vns-hiv-special-needs-plan,,internal-medicine,,,374,225499
40.841522,-73.28001,wellcare-wellcare-choice,,,,F,463,263166
40.747188,-73.63808,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,,,25-34,,1585,154339
40.720535,-73.84582,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,,physical-rehab-medicine,,,15,9370
40.796752,-73.68935,amidacare-live-life-plus,,hematology,,,23,12445
40.760128,-73.69379,magnacare-magnacare-access,vertigo,,,,947,15646
40.774686,-73.90816,healthfirst-exchange-gold-leaf-plan,,,25-34,,513,61691
40.796752,-73.68935,empire-blue-cross-blue-shield-direct-pos,immunization,,,,671,79041
40.77,-73.96,healthfirst-child-health-plus,,,,M,585,202015
40.729098,-73.25607,healthplus-amerigroup-medicaid-advantage-plus,obesity,,,,326,17723
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,,F,1798,762503
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-catalyst,,,25-34,,1526,149387
40.639534,-73.69253,aetna-health-insurance-signature-administrators-plan,,nephrology,,,27,10007
40.853343,-73.20777,unitedhealthcare-unitedhealthcare-catalyst,,,75+,,437,52978
40.760128,-73.69379,aetna-health-insurance-aetna-health-network-option,anxiety,,,,1216,35598
40.787068,-73.72577,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,internal-medicine,,,371,222866
40.864757,-73.62609,railroad-medicare-railroad-medicare,,,,F,1429,587004
40.543117,-74.17628,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,,75+,,337,34490
40.864757,-73.62609,aetna-health-insurance-traditional-choice,,urology,,,27,44233
40.734212,-73.21416,emblemhealth-hip-hip-vip-essential-hmo,heart-failure,,,,223,3305
40.631775,-74.09432,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,headache,,,,315,6317
40.741012,-74.00012,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,,,M,693,221216
40.867498,-73.41146,empire-blue-cross-blue-shield-direct-pos,malnutrition,,,,127,2013
40.551353,-74.15098,emblemhealth-hip-hip-smartstart-network-for-epo,,internal-medicine,,,129,68815
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,M,1776,541640
40.729098,-73.25607,aetna-health-insurance-signature-administrators-plan,,,45-54,,370,45341
40.742901,-73.67895,centers-plan-for-healthy-living-medicare-advantage,incisional-hernia,,,,44,312
40.796752,-73.68935,affinity-health-plan-medicaid,anxiety,,,,1132,30322
40.729098,-73.25607,magnacare-magnacare-guardian,,gastroenterology,,,7,8667
40.922326,-72.637078,aetna-health-insurance-aetna-open-access-elect-choice,,,,M,35,18534
40.813801,-73.46912,cigna-healthcare-shared-administration-oap,,,Under 18,,293,60722
40.747188,-73.63808,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,emergency-medicine,,,147,195225
40.864757,-73.62609,affinity-health-plan-exchange-affinity-essential-catastrophic,,hematology,,,24,15920
40.774686,-73.90816,emblemhealth-hip-medicare-vip-essential-hmo,,,,F,688,294421
40.841522,-73.28001,unitedhealthcare-oxford-oxford-platinum-ny-standard-epo,,np-in-pediatrics,,,9,7328
40.599021,-74.07503,empire-blue-cross-blue-shield-mediblue-ppo,,joint-reconstruction,,,2,1704
40.729098,-73.25607,aetna-health-insurance-aetna-health-network-option,,,65-74,,356,49384
40.864757,-73.62609,emblemhealth-hip-hip-select-epo-plans,,,65-74,,1423,172145
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,,,F,348,126559
40.729098,-73.25607,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,,,F,439,236708
40.742901,-73.67895,careconnect-health-plan-careconnect-catastrophic-individual-small-large-group,fever,,,,762,10630
40.796752,-73.68935,cigna-healthcare-shared-administration-ppo,,otolaryngology,,,22,32329
40.741012,-74.00012,unitedhealthcare-exchange-unitedhealthcare-gold-compass-600,,,,M,577,188904
40.760128,-73.69379,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,essential-hypertension,,,,1409,125752
40.841522,-73.28001,healthfirst-exchange-green-leaf-plan,,,55-64,,480,80846
40.787068,-73.72577,medicare-medicare,,,,F,1951,773982
40.760128,-73.69379,centerlight-healthcare-centerlight-healthcare-select,pulmonary-embolism,,,,437,2464
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,,,65-74,,38,9352
40.729098,-73.25607,affinity-health-plan-medicare-advantage,,physician-assistant-services,,,22,14700
40.867498,-73.41146,humana-medicare-hmo,,,75+,,352,52702
40.787068,-73.72577,emblemhealth-hip-hip-select-ppo-plans,,,,M,1782,541168
40.599021,-74.07503,emblemhealth-exchange-select-care-platinum-hmo,abdominal-pain,,,,177,10171
40.787068,-73.72577,wellcare-healthy-choice,,cardiology,,,72,80386
40.632449,-73.99629,unitedhealthcare-oxford-freedom-plan-ppo,,,,F,935,362744
40.747188,-73.63808,unitedhealthcare-community-plan-family-health-plus,,medical-oncology,,,37,19066
