lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,constipation,,,M,201,2017
40.787068,-73.72577,healthfirst-exchange-silver-leaf-plan,,,65-74,F,1242,87748
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,anxiety,,,M,930,10442
40.742901,-73.67895,emblemhealth-exchange-select-care-platinum-d-hmo,,nephrology,75+,,29,2389
40.728614,-73.82145,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,peripheral-vascular-disease,physical-rehab-medicine,,,5,11
40.796752,-73.68935,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,occupational-medicine,,F,3,376
40.787068,-73.72577,emblemhealth-hip-medicare-vip-premier-hmo-group,ascites,interventional-cardiology,,,3,4
40.760128,-73.69379,emblemhealth-hip-family-health-plus,hiv,,25-34,,161,1063
40.742901,-73.67895,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,internal-medicine,,M,472,119532
40.629448,-74.16239,emblemhealth-hip-hip-classic-network-hmo,,emergency-medicine,,F,54,29922
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,interventional-cardiology,,F,14,5556
40.787068,-73.72577,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,alcohol-abuse,family-medicine,,,19,100
40.867498,-73.41146,empire-blue-cross-blue-shield-mediblue-hmo,incontinence,,55-64,,71,320
40.864757,-73.62609,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,dyspnea,,55-64,,367,2942
40.618561,-73.9216,emblemhealth-exchange-select-care-gold-d-hmo,,internal-medicine,Under 18,,28,1036
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,pap-smear,,35-44,,31,279
40.864757,-73.62609,unitedhealthcare-health-savings-account-hsa,cellulitis,,25-34,,195,332
40.787068,-73.72577,multiplan-inc-beechstreet,vitamin-d-deficiency,foot-and-ankle-surgery,,,1,1
40.922326,-72.637078,healthfirst-medicaid,,surgery,,M,1,3
40.742901,-73.67895,careconnect-health-plan-careconnect-bronze-individual-small-large-group,neuropathy,,Under 18,,27,57
40.77,-73.96,elderplan-elderplan-medicaid-advantage-hmo-snp,,internal-medicine,Under 18,,31,440
40.787068,-73.72577,healthfirst-child-health-plus,,gastroenterology,65-74,,39,8413
40.946103,-73.06222,elderplan-elderplan-classic-zero-premium-hmo,enteritis,,35-44,,20,28
40.787068,-73.72577,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,maternal-fetal-medicine,Under 18,,15,100
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,vitamin-b12-deficiency,psychiatry,,,1,1
40.76842,-73.96045,agewell-new-york-medicare-advantage,angina,,65-74,,283,5003
40.796752,-73.68935,cigna-healthcare-shared-administration-ppo,autistic-disorder,interventional-cardiology,,,1,1
40.765,-73.965,emblemhealth-ghi-hmo-select,,,65-74,F,352,22371
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-platinum-guided-access-pathways-pathways-x-pathways-enhanced-and,bronchitis,,,M,208,649
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,hypothyroidism,hematology,,,25,330
40.787068,-73.72577,cigna-healthcare-ppo-or-epo-plans,anxiety,,,F,1271,25899
40.867498,-73.41146,emblemhealth-hip-hip-prime-network-hmo-pos,,obstetrics-and-gynecology,,F,18,20945
40.760128,-73.69379,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,,otolaryngology,Under 18,,20,9026
40.729098,-73.25607,aetna-health-insurance-aetna-choice-pos,essential-hypertension,,,F,291,19303
40.813801,-73.46912,careconnect-health-plan-careconnect-platinum-individual-small-large-group,stomach-disease,maternal-fetal-medicine,,,0,0
40.787068,-73.72577,affinity-health-plan-child-health-plus,nasal-congestion,,18-24,,117,630
40.729098,-73.25607,new-york-state-medicaid-new-york-state-medicaid,hernia,,55-64,,112,442
40.862565,-73.36221,careconnect-health-plan-careconnect-silver-individual-small-large-group,depressive-disorder,,,M,239,2492
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,essential-hypertension,,65-74,,986,30924
40.853343,-73.20777,aetna-health-insurance-signature-administrators-plan,,internal-medicine,65-74,,70,10326
40.796752,-73.68935,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,emergency-medicine,,F,153,109662
40.763177,-73.77392,emblemhealth-hip-vytra-smartstart,,pediatrics,25-34,,151,2371
40.599021,-74.07503,healthplus-amerigroup-medicaid-advantage-plus,hypercholesterolemia,critical-care-medicine,,,6,80
40.796752,-73.68935,humana-medicare-hmo,fever,pediatric-nephrology,,,3,5
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,,,35-44,M,338,11129
40.77,-73.96,affinity-health-plan-exchange-affinity-essential-platinum,,,45-54,F,423,28324
40.599021,-74.07503,cigna-healthcare-managed-care-plans-network-open-access,depressive-disorder,,65-74,,208,1014
40.787068,-73.72577,emblemhealth-ghi-ghi-epo-ppo-hsa,enteritis,internal-medicine,,,342,2179
41.146297,-73.83311,emblemhealth-exchange-select-care-silver-d-hmo,hematuria,,75+,,35,198
40.724945,-73.8609,healthfirst-medicaid,,,45-54,F,1496,89789
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,benign-prostatic-hyperplasia,,55-64,,434,4144
40.759015,-73.96732,aetna-health-insurance-aetna-choice-pos,colonoscopy,,,M,51,1511
40.631775,-74.09432,unitedhealthcare-charter,bipolar-disorder,,,F,81,277
40.815215,-73.50057,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,benign-prostatic-hyperplasia,,,F,7,12
40.922326,-72.637078,aetna-health-insurance-aetna-open-access-hmo,hypercholesterolemia,,,F,22,793
40.867498,-73.41146,emblemhealth-hip-hip-prime-network-hmo-pos,dysuria,,,F,126,678
40.760128,-73.69379,aetna-health-insurance-quality-point-of-service-qpos,immunization,,,M,491,36871
40.599021,-74.07503,unitedhealthcare-oxford-liberty-plansm-ppo,hematuria,,75+,,136,909
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,enteritis,cardiology,,,19,52
40.953261,-72.8368,affinity-health-plan-exchange-affinity-essential-catastrophic,,,65-74,M,22,4228
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,chronic-disease,pediatrics,,,71,276
41.080196,-73.85721,magnacare-magnacare-standard-ppo,,obstetrics-and-gynecology,65-74,,6,854
40.765714,-73.9856,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,medical-oncology,18-24,,3,29
40.853343,-73.20777,emblemhealth-hip-hip-medicaid,,pediatrics,,M,47,22844
40.742901,-73.67895,new-york-state-medicaid-new-york-state-medicaid,chest-pain,neurosurgery,,,13,82
40.741012,-74.00012,unitedhealthcare-oxford-liberty-plansm-gated-ppo,low-back-pain,,,M,251,2427
40.599021,-74.07503,healthfirst-healthfirst-completecare-hmo-snp,gastric-ulcer,developmental-behavioral-peds,,,0,0
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-d-hmo,,,55-64,F,1348,105666
40.872265,-73.86937,affinity-health-plan-medicare-advantage,,endocrinology-metab-diabetes,65-74,,12,2422
40.673,-73.70346,emblemhealth-ghi-inbalance-epo,hemorrhoids,,55-64,,222,1339
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-d-hmo,arthritis,,55-64,,439,2071
40.862565,-73.36221,emblemhealth-hip-emblemhealth-comprehealth-epo,,cardiology,45-54,,30,4664
40.720535,-73.84582,empire-blue-cross-blue-shield-hmo,,neurology,,M,60,13000
40.779911,-73.47948,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,,hematology,,F,2,1513
40.785642,-73.64006,healthfirst-exchange-platinum-leaf-plan,,otolaryngology,,M,19,14382
40.742901,-73.67895,emblemhealth-hip-vytra-smartstart,,medical-oncology,35-44,,38,1482
40.632449,-73.99629,cigna-healthcare-managed-care-plans-open-access-plus,hyperlipidemia,,,M,552,28354
40.787068,-73.72577,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,coronary-artery-disease,,,F,774,8895
40.729098,-73.25607,empire-blue-cross-blue-shield-hmo,hypercholesterolemia,np-in-adult-health,,,3,165
40.74618,-73.97759,magnacare-magnacare-standard-ppo,erectile-dysfunction,internal-medicine,,,69,608
40.760128,-73.69379,emblemhealth-hip-emblemhealth-comprehealth-hmo,,orthopaedic-surgery,,M,69,33596
40.779911,-73.47948,affinity-health-plan-exchange-affinity-essential-platinum,hypercholesterolemia,family-medicine,,,36,1151
40.606337,-74.14513,emblemhealth-hip-hip-medicaid,vitamin-d-deficiency,,,F,147,1638
40.864757,-73.62609,empire-blue-cross-blue-shield-exchange-platinum-guided-access-pathways-pathways-x-pathways-enhanced-and,asthma,obstetrics-and-gynecology,,,71,434
40.529749,-74.21304,emblemhealth-hip-hip-smartstart-network-for-epo,,urology,75+,,6,2099
40.656974,-73.67306,elderplan-elderplan-extra-help-hmo,,critical-care-medicine,,F,64,17585
40.656974,-73.67306,fidelis-care-fidelis-dual-advantage,urinary-tract-infection,,25-34,,307,1061
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,,Under 18,M,818,126132
40.77,-73.96,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,hyperlipidemia,surgery,,,33,1189
40.787068,-73.72577,empire-blue-cross-blue-shield-mediblue-hmo,,emergency-medicine,25-34,,142,37497
40.77,-73.96,healthfirst-exchange-gold-leaf-plan,,obstetrics-and-gynecology,55-64,,29,2476
40.760128,-73.69379,emblemhealth-ghi-ghi-medicare-choice-ppo,hypercholesterolemia,,,F,739,12767
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage,,,55-64,F,353,24039
40.787068,-73.72577,wellcare-wellcare-choice,,obstetrics-and-gynecology,65-74,,69,5231
40.760128,-73.69379,emblemhealth-hip-hip-hmo-direct-pay,fever,internal-medicine,,,326,2517
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,hepatitis-c,female-pelvic-med-reconst-surg,,,0,0
40.61579,-73.73126,emblemhealth-exchange-select-care-hmo-35-55-silver,,,45-54,F,659,39269
40.760128,-73.69379,wellcare-healthy-choice,diverticulitis,,,F,347,1351
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,65-74,F,286,19302
41.080196,-73.85721,cigna-healthcare-strategic-alliance,,,55-64,F,107,9846
40.742901,-73.67895,emblemhealth-ghi-ghi-medicare-choice-ppo,atrial-fibrillation,,,M,864,12468
40.864757,-73.62609,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,chest-pain,,,F,830,15712
40.760128,-73.69379,emblemhealth-hip-hip-vip-medicare-access,hyperlipidemia,internal-medicine,,,429,45995
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,vitamin-b12-deficiency,orthopaedic-sports-medicine,,,0,0
40.742901,-73.67895,cigna-healthcare-strategic-alliance,back-pain,,,M,891,10753
40.760128,-73.69379,aetna-health-insurance-aetna-select,,pediatric-endocrinology,Under 18,,5,4417
40.853343,-73.20777,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,chest-pain,,,M,185,4197
40.760128,-73.69379,fidelis-care-family-health-plus,dyspnea,,,F,645,7323
40.599021,-74.07503,wellcare-wellcare-access,constipation,,,M,142,1381
40.760128,-73.69379,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,back-pain,,75+,,621,3474
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,anxiety,internal-medicine,,,400,14027
40.867498,-73.41146,emblemhealth-hip-hip-select-epo-plans,,endocrinology-metab-diabetes,,F,4,1413
40.725257,-73.64056,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,,Under 18,M,822,125392
40.599021,-74.07503,fidelis-care-medicaid,benign-prostatic-hyperplasia,,55-64,,155,1467
40.853343,-73.20777,cigna-healthcare-cigna-choice-fund-open-access-plus,,nuclear-cardiology,Under 18,,0,0
40.787068,-73.72577,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,,45-54,M,1403,54968
40.742901,-73.67895,unitedhealthcare-health-reimbursement-account-hra,immunization,internal-medicine,,,242,31719
40.787068,-73.72577,emblemhealth-hip-hip-vip-medicare-access,,obstetrics-and-gynecology,65-74,,96,5916
40.922326,-72.637078,empire-blue-cross-blue-shield-directshare-pos,,,55-64,M,35,4052
40.741012,-74.00012,emblemhealth-hip-hip-medicaid,,,55-64,M,556,36563
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,frailty,,55-64,,119,166
40.796752,-73.68935,aetna-health-insurance-aetna-select,anemia,,25-34,,456,1639
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,gastroenteritis,family-medicine,,,31,196
40.760128,-73.69379,emblemhealth-hip-hip-smartstart-network-for-epo,,obstetrics-and-gynecology,75+,,97,3210
40.760128,-73.69379,emblemhealth-hip-hip-ppo-self-insured,menstruation,,65-74,,4,5
40.787068,-73.72577,cigna-healthcare-managed-care-plans-network-open-access,,critical-care-medicine,45-54,,68,5041
40.741012,-74.00012,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,coronary-artery-disease,maternal-fetal-medicine,,,1,1
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,fatigue,obstetrics-and-gynecology,,,19,103
40.742901,-73.67895,emblemhealth-hip-hip-vip-medicare-advantage,,nephrology,Under 18,,3,5
40.729098,-73.25607,aetna-health-insurance-elect-choice,angina,internal-medicine,,,54,3100
40.813801,-73.46912,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,essential-hypertension,obstetrics-and-gynecology,,,30,580
40.77,-73.96,healthfirst-healthfirst-life-improvement-plan-hmo-snp,umbilical-hernia,,65-74,,55,170
40.760128,-73.69379,aetna-health-insurance-hmo,,,35-44,M,1286,42285
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,esophagitis,,35-44,,518,3456
40.742901,-73.67895,healthplus-amerigroup-child-health-plus,hernia-inguinal,internal-medicine,,,142,558
40.765,-73.965,aetna-health-insurance-quality-point-of-service-qpos,,obstetrics-and-gynecology,55-64,,37,2642
40.867498,-73.41146,aetna-health-insurance-aetna-medicare-plan-hmo,benign-prostatic-hyperplasia,,18-24,,4,6
40.742901,-73.67895,emblemhealth-hip-hip-prime-network-epo-ppo,,,55-64,M,1434,84251
40.796752,-73.68935,multiplan-inc-phcs,,internal-medicine,,F,388,133403
40.867498,-73.41146,empire-blue-cross-blue-shield-empire-prism-epo,chronic-obstructive-airway-disease,,,M,203,2243
40.687649,-73.32549,emblemhealth-exchange-select-care-gold-hmo,,adolescent-medicine,,F,1,29
40.599021,-74.07503,aetna-health-insurance-quality-point-of-service-qpos,bradycardia,,65-74,,95,469
40.720535,-73.84582,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,,75+,M,1539,81457
40.725257,-73.64056,emblemhealth-ghi-medicare-group-access-ppo,,pediatrics,,F,239,80629
40.76842,-73.96045,empire-blue-cross-blue-shield-empire-prism-epo,essential-hypertension,,,M,448,28297
40.867498,-73.41146,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,,cardiology,,M,30,17163
40.760128,-73.69379,aetna-health-insurance-aetna-open-access-hmo,essential-hypertension,,,M,1087,55275
40.853343,-73.20777,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,,Under 18,F,236,37208
40.729098,-73.25607,empire-blue-cross-blue-shield-empire-prism-ppo,,obstetrics-and-gynecology,65-74,,27,3584
40.853343,-73.20777,aetna-health-insurance-signature-administrators-plan,back-pain,internal-medicine,,,53,1599
40.787068,-73.72577,magnacare-magnacare-perferred-ppo,anxiety,,55-64,,772,6425
40.884394,-73.15868,emblemhealth-exchange-select-care-gold-hmo,,spine-surgery,55-64,,1,6
40.765,-73.965,fidelis-care-child-health-plus,incontinence,,,F,193,1806
40.77,-73.96,emblemhealth-hip-emblemhealth-epo-ppo,,neonatal-perinatal-medicine,,F,12,336
40.787068,-73.72577,amidacare-live-life-advantage-hmo-snp,,critical-care-medicine,75+,,61,6410
40.760128,-73.69379,cigna-healthcare-shared-administration-oap,,ophthalmology,25-34,,18,1754
40.725257,-73.64056,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,folic-acid-deficiency,,,M,215,1222
40.760128,-73.69379,fidelis-care-exchange-ny-state-of-health-exchange,heart-failure,maternal-fetal-medicine,,,2,2
40.760128,-73.69379,empire-blue-cross-blue-shield-ppo,,,65-74,F,1419,97314
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,hypothyroidism,,,M,230,2364
40.862565,-73.36221,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,transient-ischemic-attack,,,M,181,1198
40.60787,-74.08991,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,,,35-44,F,374,18029
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,reproductive-endo-infertility,,F,0,0
40.796752,-73.68935,empire-blue-cross-blue-shield-direct-pos,,surgery,,F,95,33148
40.787068,-73.72577,cigna-healthcare-managed-care-plans-primary-care-physicians-network,,emergency-medicine,,M,145,87817
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,,35-44,M,338,11129
40.663935,-73.63792,unitedhealthcare-unitedhealthcare-choice-plus,hypothyroidism,obstetrics-and-gynecology,,,88,660
40.551353,-74.15098,emblemhealth-hip-medicare-vip-essential-hmo,tinnitus,,,M,53,267
40.881957,-73.59417,railroad-medicare-railroad-medicare,,,55-64,F,864,75500
40.725257,-73.64056,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,diarrhea,obstetrics-and-gynecology,,,36,102
40.796752,-73.68935,emblemhealth-ghi-hmo-select,,,75+,F,648,33340
40.700068,-73.80986,emblemhealth-hip-hip-ppo-self-insured,,urology,,F,43,14505
40.599021,-74.07503,emblemhealth-exchange-select-care-basic-hmo,hypertensive-disease,,45-54,,66,176
40.77,-73.96,emblemhealth-hip-medicare-vip-premier-hmo-group,tachycardia,endocrinology-metab-diabetes,,,5,19
40.779911,-73.47948,emblemhealth-hip-hip-smartstart-network-for-epo,screening-for-malignant-neoplasm-of-breast,,35-44,,74,841
40.666575,-73.55475,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,,18-24,F,834,27119
40.765,-73.965,healthplus-amerigroup-child-health-plus,,pediatrics,18-24,,32,1582
40.599021,-74.07503,emblemhealth-exchange-select-care-basic-hmo,dysuria,critical-care-medicine,,,0,0
40.599021,-74.07503,emblemhealth-exchange-select-care-gold-hmo,,urology,65-74,,1,641
40.741012,-74.00012,aetna-health-insurance-elect-choice,chronic-disease,,75+,,283,3455
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,immunization,emergency-medicine,,,86,1225
40.76842,-73.96045,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,maternal-fetal-medicine,,M,2,297
40.813187,-73.62561,unitedhealthcare-health-reimbursement-account-hra,,endocrinology-metab-diabetes,Under 18,,4,6
40.599021,-74.07503,unitedhealthcare-united-healthcare-medicare-complete-choice,headache,pediatrics,,,35,278
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,umbilical-hernia,,65-74,,35,81
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,,pediatrics,,M,58,13857
40.729098,-73.25607,careconnect-health-plan-careconnect-bronze-individual-small-large-group,,interventional-cardiology,25-34,,5,84
40.742901,-73.67895,emblemhealth-hip-hip-prime-child-health-plus-hip-kid,,,65-74,M,1371,82987
40.813801,-73.46912,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,dementia,internal-medicine,,,98,1028
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,diarrhea,,45-54,,319,920
40.867498,-73.41146,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,essential-hypertension,internal-medicine,,,103,18934
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-premiere-direct-access-pathways-pathways-x-pathways-enhanced-and,immunization,,,M,519,36717
40.867498,-73.41146,emblemhealth-exchange-select-care-hd-6300-bronze,laceration,dental-medicine,,,0,0
40.729098,-73.25607,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,,emergency-medicine,,F,24,20251
40.759015,-73.96732,cigna-healthcare-gwh-cigna-open-access-plus,urinary-tract-infection,obstetrics-and-gynecology,,,22,339
40.656974,-73.67306,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,,emergency-medicine,Under 18,,99,8791
40.779911,-73.47948,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,,,35-44,F,499,37422
41.080196,-73.85721,affinity-health-plan-exchange-affinity-essential-bronze,,,55-64,M,81,5650
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,esophagitis,orthopaedic-surgery,,,55,777
40.724945,-73.8609,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,surgery,,M,114,27335
40.841522,-73.28001,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,dermatology,45-54,,5,2058
40.599021,-74.07503,cigna-healthcare-strategic-alliance,,female-pelvic-med-reconst-surg,,F,1,991
40.742901,-73.67895,unitedhealthcare-united-healthcare-medicare-complete-choice,,hematology,65-74,,32,4657
40.787068,-73.72577,centerlight-healthcare-centerlight-healthcare-select,,internal-medicine,65-74,,261,36969
40.881957,-73.59417,emblemhealth-hip-hip-vip-medicare-advantage,,obstetrics-and-gynecology,,M,65,4158
40.787068,-73.72577,empire-blue-cross-blue-shield-empire-prism-epo,,medical-oncology,65-74,,38,5125
40.864757,-73.62609,emblemhealth-ghi-ghi-network-access-ppo,atrial-fibrillation,np-in-family-health,,,12,171
40.666575,-73.55475,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,pediatrics,55-64,,77,456
40.673438,-73.53382,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,chronic-disease,family-medicine,,,29,656
40.774686,-73.90816,cigna-healthcare-shared-administration-oap,,,65-74,F,592,43945
40.741012,-74.00012,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,angina,cardiology,,,70,11599
40.742901,-73.67895,unitedhealthcare-oxford-libertysm-hmo,immunization,,,M,575,40917
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,myocardial-infarction,urology,,,13,37
40.760128,-73.69379,magnacare-magnacare-national-access,,,45-54,F,1403,86487
40.742901,-73.67895,emblemhealth-exchange-select-care-platinum-pos,cellulitis,,Under 18,,180,565
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa,fever,,,M,647,5621
40.74618,-73.97759,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,pediatrics,65-74,,17,82
40.569394,-74.11785,magnacare-magnacare-access,diverticulitis,,,F,108,384
40.77,-73.96,empire-blue-cross-blue-shield-ppo,,psychology,,F,2,34
40.787068,-73.72577,aetna-health-insurance-hmo,vulvovaginitis,,Under 18,,82,262
40.760128,-73.69379,humana-medicare-hmo,abdominal-pain,,75+,,562,2486
40.673,-73.70346,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,dyspnea,emergency-medicine,,,111,665
40.725257,-73.64056,fidelis-care-fidelis-dual-advantage-flex,,urology,55-64,,32,9424
40.867498,-73.41146,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,depressive-disorder,,45-54,,188,972
41.012729,-73.86602,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,obesity,,Under 18,,7,99
40.732509,-73.98935,affinity-health-plan-medicaid,,emergency-medicine,,M,53,42820
