lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.729098,-73.25607,emblemhealth-hip-hip-classic-network-hmo,,gastroenterology,25-34,M,7,233
40.606337,-74.14513,agewell-new-york-carewell-hmo-snp,,urology,45-54,M,2,382
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,pulmonary-hypertension,,45-54,F,27,35
40.673438,-73.53382,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,neurology,Under 18,M,1,307
40.622994,-73.96427,empire-blue-cross-blue-shield-direct-pay-hmo-pos,low-back-pain,,75+,M,135,226
40.796752,-73.68935,agewell-new-york-medicare-advantage,,pediatrics,75+,F,16,96
40.760128,-73.69379,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,liver-diseases,,25-34,M,8,8
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,ascites,internal-medicine,Under 18,,1,1
40.656974,-73.67306,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,tuberculosis-screening,otolaryngology,,F,0,0
40.673,-73.70346,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,obesity,,45-54,F,466,3734
40.599021,-74.07503,emblemhealth-ghi-ghi-brooklyn-healthworks-max,constipation,,45-54,F,85,250
40.787068,-73.72577,empire-blue-cross-blue-shield-hmo,hyperlipidemia,internal-medicine,55-64,,347,11331
40.922326,-72.637078,partners-health-plan-php-care-complete-fida-idd,sicca-syndrome,pediatric-neurology,,F,0,0
40.765,-73.965,emblemhealth-ghi-ghi-epo-ppo,immunization,pediatrics,,F,30,5490
40.787068,-73.72577,healthfirst-healthfirst-65-plus-plan-hmo,transient-ischemic-attack,critical-care-medicine,65-74,,6,9
40.742901,-73.67895,empire-blue-cross-blue-shield-direct-pay-hmo,iron-deficiency-anemia,,25-34,M,53,70
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,np-in-pediatrics,65-74,F,5,5
40.787068,-73.72577,emblemhealth-exchange-select-care-silver-hmo,atrial-fibrillation,foot-and-ankle-surgery,,M,2,11
40.864757,-73.62609,aetna-health-insurance-aetna-open-access-managed-choice,chronic-obstructive-airway-disease,internal-medicine,,F,256,2633
40.796752,-73.68935,agewell-new-york-feelwell-hmo-snp,urticaria,radiation-oncology,Under 18,,0,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,low-back-pain,np-in-primary-care-adult-gerontology,65-74,,2,3
40.796752,-73.68935,empire-blue-cross-blue-shield-mediblue-hmo,,np-in-family-health,55-64,F,35,1507
40.787068,-73.72577,emblemhealth-hip-hip-medicaid-r,pancreatitis-chronic,,65-74,F,14,18
41.080196,-73.85721,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,cellulitis,internal-medicine,,F,9,32
40.765714,-73.9856,unitedhealthcare-health-reimbursement-account-hra,anxiety,nephrology,,M,6,217
40.813801,-73.46912,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,dysmenorrhea,eeg-epilepsy,,M,0,0
40.853343,-73.20777,healthfirst-exchange-green-leaf-plan,dyspepsia,obstetrics-and-gynecology,,M,0,0
40.729098,-73.25607,emblemhealth-exchange-select-care-hmo-35-55-silver,gastritis,neurosurgery,55-64,,0,0
40.599021,-74.07503,affinity-health-plan-exchange-affinity-essential-bronze,,internal-medicine,45-54,M,89,3627
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,mitral,orthopaedic-surgery,,M,4,6
40.769942,-73.65004,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,joint-reconstruction,Under 18,F,5,10
40.796752,-73.68935,emblemhealth-hip-hip-ppo-self-insured,tinnitus,clinical-neurophysiology,,M,3,6
40.868882,-73.52292,unitedhealthcare-unitedhealthcare-choice,hyperlipidemia,orthopaedic-surgery,,M,31,476
40.922326,-72.637078,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,attention-deficit-hyperactivity-disorder,,55-64,F,1,1
40.864757,-73.62609,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,chronic-obstructive-airway-disease,eeg-epilepsy,,F,3,5
40.599021,-74.07503,fidelis-care-child-health-plus,generalized-anxiety-disorder,emergency-medicine,,F,23,34
40.599021,-74.07503,healthfirst-healthfirst-completecare-hmo-snp,gestational-diabetes,child-adolescent-psychiatry,,F,0,0
40.881957,-73.59417,multiplan-inc-phcs,esophagitis,,55-64,M,316,2387
40.862565,-73.36221,empire-blue-cross-blue-shield-ppo,vitamin-d-deficiency,cardiology,,F,12,105
40.742944,-73.70956,emblemhealth-hip-hip-select-ppo-plans,hyperlipidemia,,75+,M,672,8162
40.729098,-73.25607,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,internal-medicine,55-64,F,66,4666
40.796752,-73.68935,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,hemorrhoids,gastroenterology,,F,31,848
40.599021,-74.07503,empire-blue-cross-blue-shield-empire-total-blue,enteritis,internal-medicine,,M,68,408
40.867498,-73.41146,unitedhealthcare-united-healthcare-medicare-complete-choice-essential,pelvic-pain,cardiology,,M,0,0
40.760128,-73.69379,cigna-healthcare-managed-care-plans-network-open-access,foramen-ovale-patent,,35-44,F,46,59
40.922326,-72.637078,emblemhealth-ghi-ghi-medicare-choice-ppo,angina,urology,18-24,,0,0
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,hypertensive-disease,colon-rectal-surgery,55-64,,0,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,fever,internal-medicine,,F,287,1293
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-limited-csr,essential-hypertension,internal-medicine,35-44,,353,3154
40.922326,-72.637078,new-york-state-medicaid-new-york-state-medicaid,abdominal-pain,,35-44,M,4,7
40.760128,-73.69379,careconnect-health-plan-careconnect-catastrophic-individual-small-large-group,,pediatric-neurology,Under 18,F,9,3584
40.770898,-73.00213,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,medical-oncology,45-54,M,0,0
40.922326,-72.637078,emblemhealth-exchange-select-care-silver-hmo,,internal-medicine,55-64,F,3,78
40.663935,-73.63792,elderplan-elderplan-medicaid-advantage-hmo-snp,anxiety-disorders,hospital-medicine,35-44,,0,0
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,benign-prostatic-hyperplasia,,65-74,F,15,22
40.658188,-73.84321,cigna-healthcare-gwh-cigna-open-access-plus,essential-hypertension,pediatric-hematology-oncology,,F,10,27
40.618561,-73.9216,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,spinal-stenosis,foot-and-ankle-surgery,65-74,,0,0
40.551353,-74.15098,empire-blue-cross-blue-shield-directshare-pos,,eeg-epilepsy,65-74,M,4,256
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,headache,rheumatology,65-74,,7,13
40.742901,-73.67895,emblemhealth-hip-medicare-vip-essential-hmo,immunization,,25-34,F,296,3689
40.724945,-73.8609,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,cellulitis,,75+,M,275,446
40.729098,-73.25607,multiplan-inc-beechstreet,,obstetrics-and-gynecology,25-34,M,20,1186
40.765714,-73.9856,emblemhealth-hip-hip-ppo-self-insured,nasal-congestion,,45-54,F,43,108
40.765,-73.965,unitedhealthcare-oxford-liberty-plansm-gated-epo,essential-hypertension,,Under 18,M,21,65
40.725257,-73.64056,healthplus-amerigroup-medicaid-advantage,,physical-rehab-medicine,55-64,M,13,646
40.741012,-74.00012,unitedhealthcare-community-plan-unitedhealthcare-community-plan,immunization,internal-medicine,Under 18,,3,6
40.742901,-73.67895,cigna-healthcare-managed-care-plans-open-access-plus,urinary-tract-infection,pediatric-gastroenterology,65-74,,0,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-options-ppo,anxiety,neurology,,F,37,829
40.656974,-73.67306,empire-blue-cross-blue-shield-directshare-pos,delirium,obstetrics-and-gynecology,,F,2,2
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,connective-tissue-diseases,internal-medicine,75+,,19,25
40.759015,-73.96732,emblemhealth-exchange-select-care-silver-d-hmo,aortic-valve-insufficiency,,55-64,M,52,231
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-1-750,colonic-polyps,,45-54,F,20,89
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,,emergency-medicine,75+,F,41,6019
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,medical-oncology,Under 18,F,4,5
40.864757,-73.62609,emblemhealth-ghi-ghi-epo-ppo,chronic-disease,,65-74,F,543,2108
40.787068,-73.72577,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,pediatric-hospital-medicine,45-54,F,0,0
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-silver-compass-1-750,depressive-disorder,internal-medicine,,F,85,1332
40.729098,-73.25607,aetna-health-insurance-aetna-choice-pos,angina,,65-74,M,167,2341
40.60787,-74.08991,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,essential-hypertension,,75+,M,224,4959
41.204027,-73.73045,emblemhealth-hip-hip-select-ppo-plans,delirium,np-in-primary-care-adult-gerontology,,F,2,5
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,neuromuscular-medicine,25-34,F,0,0
40.599021,-74.07503,health-net-federal-services-tricare-program-north-region,hypothyroidism,,45-54,F,119,512
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,chronic-obstructive-airway-disease,family-medicine,,M,32,293
40.729098,-73.25607,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,,internal-medicine,65-74,M,59,3731
40.725257,-73.64056,unitedhealthcare-oxford-liberty-plansm-gated-epo,hypercholesterolemia,,Under 18,M,74,346
40.720535,-73.84582,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,emergency-medicine,75+,M,153,8341
40.760128,-73.69379,cigna-healthcare-cigna-choice-fund-open-access-plus,chronic-disease,pediatric-hospital-medicine,35-44,,1,1
40.815215,-73.50057,cigna-healthcare-gwh-cigna,bipolar-disorder,obstetrics-and-gynecology,25-34,,10,17
40.787068,-73.72577,emblemhealth-hip-hip-premium-network-hmo-pos,chronic-disease,,55-64,M,571,2173
40.760128,-73.69379,emblemhealth-exchange-select-care-basic-hmo,chest-pain,pediatrics,65-74,,2,2
40.862565,-73.36221,emblemhealth-hip-hip-premium-network-hmo-pos,otitis-externa,internal-medicine,75+,,9,9
40.763177,-73.77392,emblemhealth-hip-hip-hmo-direct-pay,congestive-heart-failure,child-adolescent-psychiatry,45-54,,0,0
40.763177,-73.77392,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,gastroenteritis,internal-medicine,,F,243,1076
40.599021,-74.07503,empire-blue-cross-blue-shield-medibluesmsmartvalue-plus,angina,,45-54,F,98,223
40.796752,-73.68935,emblemhealth-hip-hip-vip-medicare-access,hyperlipidemia,internal-medicine,75+,,378,12129
40.713459,-73.3001,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,osteomyelitis,gastroenterology,65-74,,0,0
40.673,-73.70346,emblemhealth-hip-hip-hmo-direct-pay,vertigo,emergency-medicine,65-74,,121,739
40.599021,-74.07503,elderplan-elderplan-extra-help-hmo,malignant-neoplasm-of-skin,medical-oncology,,F,6,9
40.820786,-72.98375,wellcare-child-health-plus,schizophrenia,colon-rectal-surgery,,F,0,0
40.760128,-73.69379,emblemhealth-ghi-ghi-alliance-value-plan,,internal-medicine,75+,F,455,32440
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,benign-prostatic-hyperplasia,emergency-medicine,75+,,30,92
40.946103,-73.06222,unitedhealthcare-community-plan-family-health-plus,angina,pediatrics,55-64,,0,0
40.787068,-73.72577,healthplus-amerigroup-medicaid-advantage-plus,asthma,vascular-intervent-radiology,55-64,,1,3
40.867498,-73.41146,aetna-health-insurance-aetna-select,coronary-artery-disease,,55-64,F,114,470
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,esophagitis,cardiology,25-34,,17,41
40.729098,-73.25607,magnacare-magnacare-national-access,,family-medicine,35-44,M,31,1284
40.760128,-73.69379,amidacare-live-life-plus,fatty-liver,emergency-medical-services,Under 18,,0,0
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,cardiac-electrophysiology,75+,F,6,1152
40.639534,-73.69253,empire-blue-cross-blue-shield-direct-pos,hypertensive-disease,internal-medicine,18-24,,1,1
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,anemia,,65-74,M,574,2203
40.729098,-73.25607,railroad-medicare-railroad-medicare,endocarditis,np-in-family-health,45-54,,1,1
40.813801,-73.46912,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,erectile-dysfunction,obstetrics-and-gynecology,Under 18,,0,0
40.741012,-74.00012,aetna-health-insurance-managed-choice-pos,mitral,,45-54,F,65,230
40.826201,-73.94879,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,ulcerative-colitis,,75+,F,37,44
40.679752,-73.48959,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,thyroid-nodule,pediatrics,35-44,,0,0
40.551353,-74.15098,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,hepatitis-c,obstetrics-and-gynecology,45-54,,0,0
40.741012,-74.00012,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,ulcer,internal-medicine,,M,26,57
40.742901,-73.67895,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,bradycardia,pediatrics,75+,,0,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-73av-csr,essential-hypertension,,45-54,M,834,7763
41.215541,-73.88543,magnacare-magnacare-client-list-aso-ppo,depressive-disorder,adv-heart-fail-trnsplnt-cardio,Under 18,,0,0
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-pos,malignant-neoplasm-of-skin,family-medicine,35-44,,5,110
40.760128,-73.69379,unitedhealthcare-oxford-liberty-plansm-gated-epo,glaucoma,obstetrics-and-gynecology,,F,14,26
40.724883,-73.51739,affinity-health-plan-medicare-advantage,,hematology,65-74,M,18,1090
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,sports-medicine,35-44,F,12,1273
40.774686,-73.90816,aetna-health-insurance-traditional-choice,,emergency-medicine,Under 18,M,51,2471
40.77,-73.96,healthplus-amerigroup-medicaid-advantage-plus,laceration,,25-34,F,53,211
40.74618,-73.97759,cigna-healthcare-indemnity,immunization,,75+,F,137,1923
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-epo,immunization,,45-54,M,282,2671
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,snoring,internal-medicine,,F,77,1554
40.673,-73.70346,unitedhealthcare-health-savings-account-hsa,esophageal-web,internal-medicine,,F,2,2
40.922326,-72.637078,cigna-healthcare-shared-administration-oap,hypothyroidism,,Under 18,M,0,0
40.741012,-74.00012,emblemhealth-exchange-select-care-bronze-d-hmo,delirium,,45-54,F,17,19
40.826201,-73.94879,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,adjustment-disorder,internal-medicine,,M,37,98
40.765,-73.965,emblemhealth-hip-emblemhealth-comprehealth-epo,electrocardiogram,,65-74,F,86,556
40.796752,-73.68935,healthfirst-healthfirst-life-improvement-plan-hmo-snp,chest-pain,emergency-medicine,,M,136,5364
40.729098,-73.25607,healthfirst-exchange-bronze-leaf-plan,,emergency-medicine,65-74,F,27,2150
40.867498,-73.41146,healthfirst-exchange-silver-leaf-plan,,otolaryngology,75+,F,8,1208
40.841522,-73.28001,emblemhealth-hip-vytra-hmo,anemia,,75+,F,283,1869
40.765,-73.965,agewell-new-york-medicare-advantage,esophagitis,reproductive-endo-infertility,75+,,0,0
40.953261,-72.8368,emblemhealth-ghi-ghi-brooklyn-healthworks-max,nasal-congestion,,Under 18,M,0,0
40.760128,-73.69379,emblemhealth-hip-emblemhealth-epo-ppo,,gastroenterology,45-54,F,42,3800
40.953261,-72.8368,vns-hiv-special-needs-plan,,otolaryngology,45-54,F,0,0
40.841522,-73.28001,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,vitamin-d-deficiency,,75+,F,109,650
40.760128,-73.69379,emblemhealth-exchange-select-care-bronze-d-hmo,immunization,emergency-medicine,Under 18,,14,29
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,hematology,45-54,F,32,1608
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-gold-compass-600,depressive-disorder,,35-44,M,199,437
40.729098,-73.25607,cigna-healthcare-gwh-cigna,,internal-medicine,Under 18,F,6,211
40.605245,-74.179485,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,,emergency-medicine,75+,F,51,2951
41.080196,-73.85721,affinity-health-plan-medicare-advantage,,orthopaedic-surgery,75+,M,0,0
40.787068,-73.72577,emblemhealth-hip-medicare-vip-premier-hmo-group,immunization,urology,65-74,,4,8
40.77,-73.96,emblemhealth-exchange-select-care-gold-hmo,diarrhea,,Under 18,M,41,147
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,chronic-disease,,55-64,F,497,1609
41.176837,-73.84741,unitedhealthcare-oxford-libertysm-hmo,urinary-tract-infection,internal-medicine,,F,12,70
40.741012,-74.00012,centerlight-healthcare-centerlight-healthcare-select,chronic-obstructive-airway-disease,internal-medicine,Under 18,,0,0
40.742901,-73.67895,emblemhealth-hip-emblemhealth-comprehealth-epo,hyperglycemia,pediatrics,25-34,,2,2
40.742901,-73.67895,emblemhealth-exchange-select-care-platinum-d-hmo,urinary-tract-infection,internal-medicine,,F,338,3065
40.725257,-73.64056,emblemhealth-hip-medicare-vip-essential-hmo,fever,interventional-cardiology,18-24,,0,0
40.720535,-73.84582,agewell-new-york-fida,diarrhea,podiatric-medicine-and-surgery,,M,1,1
40.922326,-72.637078,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,fever,internal-medicine,45-54,,0,0
40.872265,-73.86937,empire-blue-cross-blue-shield-empire-total-blue,enuresis,internal-medicine,75+,,46,130
40.77,-73.96,empire-blue-cross-blue-shield-exchange-premier-guided-access-pathways-pathways-x-pathways-enhanced-and-,adjustment-disorder,,35-44,F,27,32
40.796752,-73.68935,unitedhealthcare-oxford-liberty-plansm-ppo,hernia,,25-34,M,105,193
40.787068,-73.72577,emblemhealth-hip-vytra-hmo,,critical-care-medicine,25-34,F,52,1435
40.742901,-73.67895,aetna-health-insurance-aetna-open-access-hmo,coronary-artery-disease,emergency-medicine,,F,47,534
40.760128,-73.69379,unitedhealthcare-health-savings-account-hsa,essential-hypertension,,65-74,F,1002,17099
40.813801,-73.46912,magnacare-magnacare-access,laceration,np-in-adult-health,,M,0,0
41.080196,-73.85721,empire-blue-cross-blue-shield-direct-pos,heart-failure,internal-medicine,75+,,20,294
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,urge-incontinence,urology,,F,6,99
40.77,-73.96,emblemhealth-ghi-ghi-epo-ppo-hsa,screening-for-malignant-neoplasm-of-breast,pediatrics,,F,0,0
40.599021,-74.07503,metroplus-hiv-special-needs-plan-pertains-only-to-certain-providers-in-sta,hyperlipidemia,endocrinology-metab-diabetes,,M,1,36
40.76842,-73.96045,emblemhealth-hip-vytra-smartstart,nausea-and-vomiting,ophthalmology,75+,,0,0
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,nasal-congestion,pediatrics,55-64,,2,2
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-pos,,pediatric-emergency-medicine,Under 18,F,28,11184
40.760128,-73.69379,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,coronary-artery-disease,physician-assistant-services,,F,5,10
40.779911,-73.47948,aetna-health-insurance-aetna-medicare-plan-ppo,,gastroenterology,75+,F,13,1173
40.922326,-72.637078,magnacare-magnacare-access,foramen-ovale-patent,,18-24,F,3,4
40.760128,-73.69379,agewell-new-york-medicare-advantage,electrocardiogram,otolaryngology,25-34,,1,1
40.867498,-73.41146,empire-blue-cross-blue-shield-direct-pos,bipolar-disorder,pain-medicine,45-54,,0,0
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-gold,,surgery,75+,M,81,3988
40.841522,-73.28001,healthfirst-healthfirst-increased-benefits-plan-hmo,hypertensive-heart-disease,pediatric-hospital-medicine,,M,0,0
40.599021,-74.07503,emblemhealth-exchange-select-care-platinum-pos,tobacco-use-disorder,internal-medicine,45-54,,26,125
40.720535,-73.84582,unitedhealthcare-health-reimbursement-account-hra,,pediatrics,45-54,F,51,301
41.176837,-73.84741,emblemhealth-hip-hip-medicaid,,urology,65-74,F,2,96
40.774686,-73.90816,emblemhealth-hip-vytra-hmo,diabetic-foot,,55-64,M,0,0
40.741012,-74.00012,emblemhealth-ghi-ghi-brooklyn-healthworks-total,,internal-medicine,25-34,F,147,5475
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-premier-guided-access-pathways-pathways-x-pathways-enhanced-and-,atrial-fibrillation,,75+,F,652,5626
40.742901,-73.67895,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,gastroenterology,55-64,F,40,5213
40.765,-73.965,emblemhealth-hip-hip-ppo-self-insured,essential-hypertension,pulmonary-disease,55-64,,20,586
40.867498,-73.41146,unitedhealthcare-oxford-liberty-plansm-gated-epo,,emergency-medicine,55-64,F,42,5120
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,delirium,obstetrics-and-gynecology,18-24,,0,0
40.729098,-73.25607,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,obstetrics-and-gynecology,75+,F,29,2061
40.729098,-73.25607,aetna-health-insurance-managed-choice-pos,essential-hypertension,neurology,75+,,4,39
40.741012,-74.00012,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,immunization,critical-care-medicine,,F,11,979
40.813801,-73.46912,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,coronary-artery-disease,cardiology,,F,38,1888
40.867498,-73.41146,emblemhealth-hip-emblemhealth-epo-ppo,,family-medicine,Under 18,F,9,137
40.760128,-73.69379,empire-blue-cross-blue-shield-empire-prism-epo,depressive-disorder,vascular-surgery,,M,6,7
40.776777,-73.9541,emblemhealth-hip-millenium-network,headache,obstetrics-and-gynecology,Under 18,,0,0
40.796752,-73.68935,empire-blue-cross-blue-shield-direct-pay-hmo,urinary-tract-infection,radiation-oncology,,F,2,2
40.656974,-73.67306,emblemhealth-hip-emblemhealth-comprehealth-epo,essential-hypertension,cardiology,35-44,,77,1371
40.864757,-73.62609,unitedhealthcare-community-plan-unitedhealthcare-community-plan,,pediatrics,18-24,F,172,5471
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,hepatitis-a,emergency-medicine,75+,,5,6
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,hyperlipidemia,cardiology,65-74,,79,6570
40.60787,-74.08991,healthplus-amerigroup-child-health-plus,hernia,orthopaedic-surgery,,F,7,14
40.946103,-73.06222,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,,pediatric-critical-care-med,45-54,F,0,0
40.776777,-73.9541,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,back-pain,,25-34,M,128,544
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-1-750,,orthopaedic-surgery,75+,F,52,6102
40.760128,-73.69379,unitedhealthcare-oxford-exchange,vitamin-d-deficiency,emergency-medicine,,F,19,82
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,hematology,65-74,M,32,1630
40.760128,-73.69379,careconnect-health-plan-careconnect-silver-individual-small-large-group,nausea-and-vomiting,physician-assistant-services,,M,5,10
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,vitamin-b12-deficiency,ophthalmology,,F,0,0
