lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.599021,-74.07503,emblemhealth-exchange-select-care-hmo-35-55-silver,,,75+,F,196,12477
40.599021,-74.07503,empire-blue-cross-blue-shield-blue-priority,chronic-disease,obstetrics-and-gynecology,65-74,F,3,5
40.742901,-73.67895,healthfirst-healthfirst-coordinated-benefits-plan-hmo,,,,,1741,0
40.787068,-73.72577,aetna-health-insurance-elect-choice,anxiety,pediatrics,65-74,M,2,2
40.729098,-73.25607,healthfirst-exchange-silver-leaf-plan,,,,,394,0
40.953261,-72.8368,cigna-healthcare-managed-care-plans-primary-care-physicians-network,depressive-disorder,,65-74,F,11,57
40.742901,-73.67895,emblemhealth-ghi-ghi-medicare-choice-ppo,,emergency-medicine,,,149,0
40.679752,-73.48959,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,erectile-dysfunction,critical-care-medicine,45-54,,1,2
40.673,-73.70346,wellcare-wellcare-access,osteomyelitis,,,,318,872
40.779911,-73.47948,emblemhealth-ghi-ghi-brooklyn-healthworks-total,,obstetrics-and-gynecology,25-34,M,33,1208
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,bipolar-disorder,neuromuscular-medicine,,,1,1
40.741012,-74.00012,affinity-health-plan-medicaid,gastrointestinal-hemorrhage,internal-medicine,25-34,F,1,1
40.606337,-74.14513,aetna-health-insurance-elect-choice,headache,,55-64,F,100,396
40.741012,-74.00012,cigna-healthcare-strategic-alliance,,urology,,,21,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,folic-acid-deficiency,maternal-fetal-medicine,45-54,,0,0
40.760128,-73.69379,emblemhealth-hip-millenium-network,,,,,1816,0
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,emergency-medicine,,,145,0
40.787068,-73.72577,healthfirst-exchange-gold-leaf-plan,,orthopaedic-surgery,,,41,0
40.798839,-73.73352,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,umbilical-hernia,,75+,,82,154
40.787068,-73.72577,aetna-health-insurance-aetna-health-network-only,,surgery,,F,90,33438
40.779911,-73.47948,healthfirst-exchange-platinum-leaf-plan,esophagitis,neuromuscular-medicine,55-64,F,0,0
40.687649,-73.32549,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,angina,obstetrics-and-gynecology,45-54,F,1,1
40.776777,-73.9541,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,essential-hypertension,emergency-medicine,,,55,5665
40.813801,-73.46912,emblemhealth-hip-hip-select-ppo-plans,cellulitis,internal-medicine,45-54,M,25,36
40.742901,-73.67895,health-net-federal-services-tricare-program-north-region,,,,,1647,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-child-87av-csr,,,,F,1789,747415
40.796752,-73.68935,emblemhealth-hip-family-health-plus-r,,,45-54,M,1427,54936
40.922326,-72.637078,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,dermatology,,M,0,0
40.673,-73.70346,unitedhealthcare-oxford-liberty-plansm-gated-epo,,pediatric-allergy-immunology,,,2,0
40.864757,-73.62609,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,intestinal-obstruction,plastic-surgery,Under 18,F,0,0
40.853343,-73.20777,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,,endocrinology-metab-diabetes,45-54,M,3,111
40.862565,-73.36221,empire-blue-cross-blue-shield-direct-hmo,,,,,515,0
40.599021,-74.07503,affinity-health-plan-exchange-affinity-essential-bronze,,,45-54,,271,23602
40.779911,-73.47948,empire-blue-cross-blue-shield-direct-pos,hyperlipidemia,pediatric-endocrinology,55-64,,0,0
40.765714,-73.9856,empire-blue-cross-blue-shield-direct-pay-hmo,,,,M,642,202510
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,,podiatric-medicine,75+,M,0,0
40.724945,-73.8609,healthplus-amerigroup-medicaid-advantage-plus,,pain-medicine,45-54,M,5,173
40.765,-73.965,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,immunization,,Under 18,M,42,5510
40.656974,-73.67306,emblemhealth-hip-hip-vip-medicare-advantage,syncope,,55-64,,390,1073
40.760128,-73.69379,aetna-health-insurance-aetna-health-network-option,weakness,,,,650,4155
40.77,-73.96,cigna-healthcare-shared-administration-oap,,orthopaedic-surgery,,M,30,15337
40.742944,-73.70956,healthfirst-healthfirst-increased-benefits-plan-hmo,asthma,otolaryngology,55-64,M,8,12
40.765,-73.965,agewell-new-york-carewell-hmo-snp,,,75+,,484,63132
40.922326,-72.637078,centerlight-healthcare-centerlight-healthcare-total-plan-hmo-snp,,family-medicine,55-64,,2,556
40.779911,-73.47948,cigna-healthcare-indemnity,wheezing,pulmonary-disease,Under 18,M,0,0
40.787068,-73.72577,elderplan-elderplan-medicaid-advantage-hmo-snp,osteoporosis,orthopaedic-surgery,Under 18,F,0,0
40.599021,-74.07503,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,pulmonary-embolism,,55-64,,112,335
40.815215,-73.50057,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,immunization,pediatrics,75+,,2,9
40.760128,-73.69379,aetna-health-insurance-elect-choice,,rheumatology,,,11,0
40.796752,-73.68935,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,,,,1834,0
40.765,-73.965,emblemhealth-exchange-select-care-hd-6300-bronze,liver-diseases,,25-34,,10,11
41.080196,-73.85721,emblemhealth-hip-medicare-vip-essential-hmo,screening-for-malignant-neoplasm-of-breast,,Under 18,,1,1
41.146297,-73.83311,empire-blue-cross-blue-shield-exchange-premiere-direct-access-pathways-pathways-x-pathways-enhanced-and,heart-failure,,,,62,801
40.760128,-73.69379,careconnect-health-plan-careconnect-silver-individual-small-large-group,,,45-54,M,1180,47111
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,sports-medicine,35-44,F,3,150
40.729098,-73.25607,unitedhealthcare-exchange-unitedhealthcare-gold-compass-600,bradycardia,surgery-of-the-hand,25-34,M,0,0
40.724945,-73.8609,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,,,2056,0
40.724945,-73.8609,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,cellulitis,maternal-fetal-medicine,35-44,F,1,1
40.765,-73.965,cigna-healthcare-global-health-benefits,thrombosis,ophthalmology,55-64,M,0,0
40.813801,-73.46912,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,internal-medicine,,F,150,52912
40.922326,-72.637078,emblemhealth-hip-medicare-vip-premier-hmo-group,,,,,41,0
40.732509,-73.98935,emblemhealth-exchange-select-care-hmo-35-55-silver,,,18-24,,547,22968
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-options-ppo,headache,pediatrics,,M,29,400
40.787068,-73.72577,aetna-health-insurance-elect-choice,,,,,1627,0
40.765714,-73.9856,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,pediatrics,18-24,,29,1333
40.867498,-73.41146,medicare-medicare,peripheral-vascular-disease,obstetrics-and-gynecology,,,2,15
40.656974,-73.67306,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,dyspnea,,25-34,M,91,196
40.765,-73.965,centerlight-healthcare-centerlight-healthcare-total-plan-hmo-snp,,,25-34,F,308,18013
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,immunization,,,,713,90275
40.599021,-74.07503,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,lactose-intolerance,,25-34,F,3,3
40.742901,-73.67895,emblemhealth-hip-vytra-smartstart,,family-medicine,65-74,M,48,2710
40.765,-73.965,emblemhealth-exchange-select-care-gold-hmo,,internal-medicine,,F,162,62480
40.673,-73.70346,unitedhealthcare-oxford-liberty-plansm-gated-epo,,child-psychology,75+,F,0,0
40.813801,-73.46912,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,essential-hypertension,cardiology,35-44,F,27,187
40.796752,-73.68935,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,,,,,1839,0
40.77,-73.96,magnacare-magnacare-guardian,,,,M,635,210957
40.77,-73.96,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,hypokalemia,pulmonary-disease,,F,10,33
40.724883,-73.51739,emblemhealth-hip-hip-prime-network-hmo-pos,endometrium,nuclear-cardiology,,F,1,4
40.599021,-74.07503,emblemhealth-ghi-ghi-brooklyn-healthworks-total,,,,F,436,148014
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,,internal-medicine,,F,410,126107
40.742901,-73.67895,empire-blue-cross-blue-shield-mediblue-hmo,obesity,,18-24,,400,1455
40.742901,-73.67895,aetna-health-insurance-managed-choice-pos,,,,,1665,0
40.841522,-73.28001,emblemhealth-hip-hip-premium-network-epo-ppo,essential-hypertension,internal-medicine,65-74,F,111,2198
40.922326,-72.637078,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,,,,37,0
40.606337,-74.14513,healthfirst-child-health-plus,dehydration,obstetrics-and-gynecology,65-74,F,0,0
40.725257,-73.64056,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,hypercholesterolemia,np-in-adult-health,Under 18,F,0,0
40.922326,-72.637078,unitedhealthcare-oxford-libertysm-hmo,,,,,39,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,diarrhea,,Under 18,M,158,578
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,anemia,anatomic-clinical-pathology,,F,1,3
40.742901,-73.67895,emblemhealth-exchange-select-care-gold-hmo,,,,,1762,0
40.864757,-73.62609,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,55-64,M,1222,72556
40.867498,-73.41146,unitedhealthcare-united-healthcare-medicare-complete-choice,,,65-74,,381,52087
40.658188,-73.84321,aetna-health-insurance-hmo,hypothyroidism,,55-64,,414,3637
40.796752,-73.68935,emblemhealth-ghi-hmo-select,essential-hypertension,critical-care-medicine,,F,24,252
40.867498,-73.41146,aetna-health-insurance-signature-administrators-plan,,medical-oncology,,F,4,1917
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,,,,,1824,0
40.787068,-73.72577,affinity-health-plan-medicare-advantage,,,,,1515,0
40.760128,-73.69379,empire-blue-cross-blue-shield-empire-prism-ppo,,,,,1850,0
40.687649,-73.32549,healthfirst-child-health-plus,,,,,347,0
40.796752,-73.68935,empire-blue-cross-blue-shield-mediblue-hmo,chest-pain,,,F,884,18499
40.760128,-73.69379,unitedhealthcare-united-healthcare-medicare-complete-choice,chronic-disease,np-in-family-health,,M,13,93
40.796752,-73.68935,emblemhealth-exchange-select-care-gold-d-hmo,,,,,1713,0
40.599021,-74.07503,unitedhealthcare-oxford-liberty-plansm-gated-ppo,essential-hypertension,,25-34,F,125,374
40.729098,-73.25607,amidacare-live-life-advantage-hmo-snp,,,,,383,0
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,,,,1842,0
40.606337,-74.14513,the-empire-plan-ppo,iron-deficiency-anemia,internal-medicine,65-74,M,53,146
40.742901,-73.67895,agewell-new-york-medicare-advantage,nausea-and-vomiting,cardiology,75+,F,17,41
41.215541,-73.88543,healthplus-amerigroup-medicaid-advantage,,,,,111,0
40.864757,-73.62609,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,,35-44,,1444,129538
40.742901,-73.67895,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,,geriatric-medicine,,,33,0
40.741012,-74.00012,unitedhealthcare-oxford-liberty-plansm-gated-epo,,,,,729,0
40.787068,-73.72577,aetna-health-insurance-aetna-health-network-option,,neurology,25-34,F,36,1629
40.867498,-73.41146,affinity-health-plan-medicaid,rectocele,,Under 18,,1,1
40.599021,-74.07503,empire-blue-cross-blue-shield-mediblue-hmo,,nuclear-cardiology,Under 18,F,0,0
40.787068,-73.72577,emblemhealth-hip-emblemhealth-comprehealth-hmo,enteritis,otolaryngology,Under 18,F,0,0
40.853343,-73.20777,empire-blue-cross-blue-shield-healthy-new-york,,,,,517,0
40.841522,-73.28001,unitedhealthcare-unitedhealthcare-choice-plus,delirium,neurology,45-54,M,2,3
40.787068,-73.72577,medicare-medicare,essential-hypertension,otolaryngology,,,22,744
40.760128,-73.69379,cigna-healthcare-managed-care-plans-localplus,immunization,internal-medicine,18-24,M,85,378
40.813801,-73.46912,fidelis-care-exchange-ny-state-of-health-exchange,anxiety,,,,377,17377
40.729098,-73.25607,agewell-new-york-carewell-hmo-snp,essential-hypertension,cardiothoracic-surgery,65-74,M,5,126
40.796752,-73.68935,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,sinusitis,vascular-surgery,55-64,M,0,0
40.729098,-73.25607,unitedhealthcare-health-savings-account-hsa,,,55-64,M,376,26661
40.787068,-73.72577,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,,,45-54,M,1381,53263
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,cholecystitis,colon-rectal-surgery,,,7,225
40.787068,-73.72577,healthfirst-healthfirst-coordinated-benefits-plan-hmo,anxiety,emergency-medicine,75+,F,48,222
40.760128,-73.69379,unitedhealthcare-core,abdominal-pain,,55-64,,129,1080
40.760128,-73.69379,fidelis-care-family-health-plus,angina,cardiology,65-74,M,84,3342
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-platinum-guided-access-pathways-pathways-x-pathways-enhanced-and,cellulitis,,75+,F,229,371
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,anemia,obstetrics-and-gynecology,,,92,1359
40.760128,-73.69379,empire-blue-cross-blue-shield-empire-prism-ppo,,pulmonary-disease,,,68,0
40.724883,-73.51739,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,cardiology,,M,38,23281
40.787068,-73.72577,emblemhealth-hip-medicare-vip-premier-hmo-group,female-genital-diseases,cardiology,,M,0,0
40.760128,-73.69379,elderplan-elderplan-extra-help-hmo,electrocardiogram,,55-64,M,209,926
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-child-87av-csr,,,,,432,0
40.760128,-73.69379,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,,,,1723,0
40.742901,-73.67895,new-york-state-medicaid-new-york-state-medicaid,immunization,,45-54,F,258,3486
41.080196,-73.85721,emblemhealth-hip-hip-vip-medicare-access,,,,,124,0
40.724945,-73.8609,emblemhealth-exchange-select-care-platinum-pos,dysphasia,hematology,45-54,M,0,0
40.864757,-73.62609,unitedhealthcare-unitedhealthcare-catalyst,,,,,1744,0
40.787068,-73.72577,humana-medicare-hmo,adjustment-disorder,rheumatology,75+,M,0,0
40.867498,-73.41146,unitedhealthcare-oxford-liberty-plansm-gated-epo,urinary-tract-infection,,25-34,F,91,358
40.841522,-73.28001,fidelis-care-medicaid,irregular-menstruation,internal-medicine,75+,,0,0
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,pulmonary-disease,45-54,M,57,2717
40.796752,-73.68935,cigna-healthcare-shared-administration-oap,,obstetrics-and-gynecology,,,109,0
40.779911,-73.47948,emblemhealth-ghi-ghi-epo-ppo,,interventional-cardiology,,,9,0
40.656974,-73.67306,healthplus-amerigroup-child-health-plus,,,55-64,,1319,164178
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,diverticulitis,pediatric-emergency-medicine,25-34,F,0,0
40.725257,-73.64056,emblemhealth-hip-millenium-network,immunization,neurology,Under 18,M,0,0
40.599021,-74.07503,magnacare-magnacare-perferred-ppo,spinal-stenosis,,Under 18,,1,1
40.774686,-73.90816,fidelis-care-child-health-plus,,orthopaedic-surgery,55-64,,22,3844
40.77,-73.96,unitedhealthcare-core,,,,,178,0
40.760128,-73.69379,empire-blue-cross-blue-shield-mediblue-hmo,,medical-toxicology,,,6,0
40.599021,-74.07503,emblemhealth-hip-hip-premium-network-epo-ppo,fatigue,pediatrics,18-24,F,10,13
40.946103,-73.06222,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,,65-74,,98,12338
40.725257,-73.64056,empire-blue-cross-blue-shield-directshare-pos,,undersea-hyperbaric-medicine,,,2,0
40.729098,-73.25607,emblemhealth-hip-hip-vip-essential-hmo,,,,,472,0
40.765,-73.965,medicare-medicare,,,,,755,0
40.687649,-73.32549,emblemhealth-hip-hip-premium-network-epo-ppo,,head-neck-surgery,,,2,0
40.922326,-72.637078,magnacare-magnacare-access,low-back-pain,neurology,45-54,M,0,0
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,essential-hypertension,np-in-womens-health,55-64,F,1,4
40.746718,-73.75994,centerlight-healthcare-centerlight-healthcare-direct-complete-plan-hmo-snp,hyperlipidemia,,,F,525,23705
40.760128,-73.69379,careconnect-health-plan-careconnect-gold-individual-small-large-group,tinnitus,obstetrics-and-gynecology,55-64,F,0,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,,critical-care-medicine,35-44,M,54,1526
40.796752,-73.68935,healthfirst-child-health-plus,,obstetrics-and-gynecology,,F,90,105172
40.867498,-73.41146,aetna-health-insurance-aetna-medicare-plan-ppo,,,,,374,0
40.606337,-74.14513,aetna-health-insurance-ny-signature-plan,immunization,pediatrics,35-44,,2,2
40.729098,-73.25607,emblemhealth-hip-hip-medicaid,,orthopaedic-surgery,,,41,0
40.793839,-73.65156,unitedhealthcare-oxford-freedom-plan-ppo,fatty-liver,,Under 18,,40,151
40.742901,-73.67895,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,essential-hypertension,,,M,1099,56859
40.796752,-73.68935,magnacare-magnacare-client-list-aso-ppo,fever,ophthalmology,55-64,F,0,0
40.796752,-73.68935,fidelis-care-medicaid,essential-hypertension,,45-54,M,790,6946
41.080196,-73.85721,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,spinal-stenosis,emergency-medicine,,,0,0
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa,,pulmonary-disease,Under 18,M,8,249
40.813801,-73.46912,empire-blue-cross-blue-shield-exchange-platinum-guided-access-pathways-pathways-x-pathways-enhanced-and,,,,,546,0
40.796752,-73.68935,aetna-health-insurance-aetna-open-access-hmo,,,,,1639,0
40.60787,-74.08991,emblemhealth-exchange-select-care-silver-d-hmo,arthritis,,,F,140,1209
40.796752,-73.68935,emblemhealth-hip-hip-medicaid,dysmenorrhea,eeg-epilepsy,55-64,F,0,0
40.599021,-74.07503,agewell-new-york-bewell-hmo-snp,,addiction-psychiatry,Under 18,M,0,0
40.724883,-73.51739,emblemhealth-exchange-select-care-platinum-pos,,internal-medicine,65-74,,178,29141
40.742901,-73.67895,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,,,45-54,,1522,140338
40.779911,-73.47948,emblemhealth-exchange-select-care-platinum-pos,vertigo,,55-64,F,205,906
40.765714,-73.9856,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,abdominal-pain,pediatrics,Under 18,F,22,136
40.720535,-73.84582,emblemhealth-ghi-ghi-brooklyn-healthworks-max,abnormal-weight-gain,,,,366,2821
40.813801,-73.46912,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,,M,548,205336
40.60787,-74.08991,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,colonoscopy,,25-34,F,2,6
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,medical-genetics,55-64,,5,293
40.787068,-73.72577,empire-blue-cross-blue-shield-empire-prism-epo,adjustment-disorder,internal-medicine,,M,154,402
40.867498,-73.41146,wellcare-family-health-plus,lyme-disease,psychology,45-54,F,0,0
40.724883,-73.51739,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,hernia,np-in-primary-care-adult-gerontology,,M,0,0
40.687649,-73.32549,emblemhealth-hip-hip-medicaid,,,,,396,0
40.639534,-73.69253,emblemhealth-ghi-ghi-epo-ppo-share,immunization,,25-34,,240,3156
40.742901,-73.67895,affinity-health-plan-exchange-affinity-essential-american-indian,,,,,1454,0
40.853343,-73.20777,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,amnesia,,75+,F,73,319
40.765,-73.965,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,emergency-medicine,55-64,,55,13030
40.736076,-73.87804,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,,np-in-pediatrics,,M,27,3709
40.60787,-74.08991,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,neurosurgery,65-74,F,4,221
40.760128,-73.69379,health-net-federal-services-tricare-program-north-region,,,55-64,F,1253,98192
40.760128,-73.69379,emblemhealth-hip-emblemhealth-epo-ppo,snoring,neurology,55-64,F,6,30
40.729098,-73.25607,elderplan-elderplan-extra-help-hmo,,infectious-disease,Under 18,,0,0
40.774686,-73.90816,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,,,,712,0
40.742901,-73.67895,emblemhealth-hip-hip-select-ppo-plans,hypercholesterolemia,,75+,,554,5622
40.742901,-73.67895,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,chronic-disease,np-in-family-health,45-54,F,4,6
40.760128,-73.69379,emblemhealth-exchange-select-care-silver-hmo,,,,F,1710,727550
40.796752,-73.68935,aetna-health-insurance-aetna-medicare-plan-hmo,,,35-44,,1401,131826
40.767969,-73.82496,empire-blue-cross-blue-shield-direct-pay-hmo,heart-failure,pediatrics,,F,24,35
40.787068,-73.72577,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,,,,1841,0
40.796752,-73.68935,amidacare-live-life-plus,,,,,1477,0
40.729098,-73.25607,aetna-health-insurance-quality-point-of-service-qpos,,otolaryngology,55-64,F,3,431
