lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.760128,-73.69379,empire-blue-cross-blue-shield-epo,,,,,1857,0
40.724883,-73.51739,emblemhealth-exchange-select-care-bronze-d-hmo,,,,,806,0
40.741012,-74.00012,aetna-health-insurance-aetna-open-access-managed-choice,,,,,650,0
40.729098,-73.25607,emblemhealth-hip-millenium-network,,,,,469,0
40.759015,-73.96732,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,,,,618,0
40.76842,-73.96045,empire-blue-cross-blue-shield-direct-hmo,,,,,707,0
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,,,,1580,0
40.747188,-73.63808,emblemhealth-hip-vytra-hmo,,,,,1906,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-options-ppo,,,,,1880,0
40.599021,-74.07503,affinity-health-plan-exchange-affinity-essential-catastrophic,,,,,314,0
40.599021,-74.07503,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,,,,430,0
40.776777,-73.9541,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,,,,699,0
40.796752,-73.68935,cigna-healthcare-indemnity,,,,,1857,0
40.867498,-73.41146,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,,,,422,0
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-1-750,,,,,1568,0
40.599021,-74.07503,emblemhealth-hip-hip-vip-medicare-access,,,,,457,0
40.742901,-73.67895,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,,,,,1879,0
40.796752,-73.68935,emblemhealth-hip-hip-ppo-self-insured,,,,,1827,0
40.922326,-72.637078,aetna-health-insurance-aetna-open-access-elect-choice,,,,,35,0
40.776777,-73.9541,healthfirst-exchange-platinum-leaf-plan,,,,,587,0
40.632449,-73.99629,aetna-health-insurance-aetna-open-access-hmo,,,,,818,0
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,,,,685,0
40.922326,-72.637078,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,,,,,26,0
40.796752,-73.68935,empire-blue-cross-blue-shield-empire-prism-epo,,,,,1808,0
40.742901,-73.67895,multiplan-inc-beechstreet,,,,,1554,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,,,,,1834,0
40.729098,-73.25607,aetna-health-insurance-aetna-health-network-only,,,,,422,0
40.741012,-74.00012,emblemhealth-hip-emblemhealth-comprehealth-epo,,,,,730,0
40.787068,-73.72577,emblemhealth-exchange-select-care-bronze-hmo,,,,,1730,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,,,,,1813,0
40.599021,-74.07503,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,,,,454,0
40.862565,-73.36221,emblemhealth-hip-hip-select-ppo-plans,,,,,508,0
40.658188,-73.84321,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,,,,1143,0
40.724945,-73.8609,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,,,,,1966,0
40.606337,-74.14513,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,,,,429,0
40.763177,-73.77392,empire-blue-cross-blue-shield-direct-pos,,,,,2090,0
40.599021,-74.07503,empire-blue-cross-blue-shield-empire-total-blue,,,,,442,0
40.922326,-72.637078,aetna-health-insurance-signature-administrators-plan,,,,,35,0
40.760128,-73.69379,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,,,,,1657,0
41.080196,-73.85721,multiplan-inc-multiplan,,,,,104,0
40.759015,-73.96732,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,,,,518,0
40.922326,-72.637078,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,,,,35,0
40.76842,-73.96045,multiplan-inc-phcs,,,,,543,0
40.787068,-73.72577,unitedhealthcare-oxford-libertysm-hmo,,,,,1842,0
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,1650,0
40.787068,-73.72577,multiplan-inc-multiplan,,,,,1524,0
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-premiere-direct-access-pathways-pathways-x-pathways-enhanced-and,,,,,391,0
40.796752,-73.68935,centerlight-healthcare-centerlight-healthcare-select,,,,,827,0
40.599021,-74.07503,healthfirst-exchange-green-leaf-plan,,,,,285,0
40.734212,-73.21416,empire-blue-cross-blue-shield-mediblue-hmo,,,,,457,0
41.167455,-73.77597,metroplus-essential-plan-1-pertains-only-to-certain-providers-in-staten-is,,,,,1,0
40.867498,-73.41146,emblemhealth-hip-hip-vip-medicare-advantage,,,,,416,0
40.759015,-73.96732,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,,,,,700,0
40.742901,-73.67895,fidelis-care-fidelis-dual-advantage,,,,,1817,0
40.787068,-73.72577,emblemhealth-hip-hip-ppo-self-insured,,,,,1837,0
40.639534,-73.69253,railroad-medicare-railroad-medicare,,,,,1257,0
40.787068,-73.72577,aetna-health-insurance-aetna-medicare-plan-hmo,,,,,1635,0
40.622994,-73.96427,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,,,,,771,0
40.765,-73.965,aetna-health-insurance-managed-choice-pos,,,,,617,0
40.663935,-73.63792,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,,,,,1733,0
40.656974,-73.67306,emblemhealth-hip-hip-select-ppo-plans,,,,,1715,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,,,,1847,0
40.841522,-73.28001,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,,,,631,0
40.953261,-72.8368,elderplan-elderplan-extra-help-hmo,,,,,39,0
40.823957,-73.60415,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,,,,,1750,0
40.569394,-74.11785,cigna-healthcare-managed-care-plans-primary-care-physicians-network,,,,,438,0
40.841522,-73.28001,empire-blue-cross-blue-shield-medibluesmsmartvalue-plus,,,,,617,0
40.77,-73.96,healthfirst-medicaid,,,,,616,0
40.729098,-73.25607,empire-blue-cross-blue-shield-direct-hmo,,,,,469,0
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,,433,0
40.742901,-73.67895,healthplus-amerigroup-medicaid-advantage-plus,,,,,1752,0
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-catalyst,,,,,724,0
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,1663,0
41.012729,-73.86602,healthfirst-healthfirst-coordinated-benefits-plan-hmo,,,,,100,0
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,363,0
40.796752,-73.68935,healthfirst-exchange-green-leaf-plan,,,,,1647,0
40.867498,-73.41146,unitedhealthcare-health-savings-account-hsa,,,,,419,0
40.922326,-72.637078,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,,,39,0
40.813187,-73.62561,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,,,,,1804,0
40.599021,-74.07503,wellcare-healthy-choice,,,,,315,0
40.77,-73.96,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,,,,636,0
40.796752,-73.68935,emblemhealth-hip-emblemhealth-epo-ppo,,,,,1844,0
40.736076,-73.87804,emblemhealth-hip-hip-vip-medicare-access,,,,,1979,0
40.779911,-73.47948,emblemhealth-hip-hip-ppo-self-insured,,,,,655,0
40.741012,-74.00012,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,,,,,670,0
40.760128,-73.69379,emblemhealth-hip-vytra-smartstart,,,,,1847,0
40.742901,-73.67895,emblemhealth-ghi-ghi-alliance-value-plan,,,,,1808,0
40.742944,-73.70956,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,,,,,1837,0
40.74618,-73.97759,magnacare-magnacare-access,,,,,680,0
40.729098,-73.25607,aetna-health-insurance-aetna-open-access-managed-choice,,,,,421,0
40.673,-73.70346,emblemhealth-ghi-ghi-medicare-choice-ppo,,,,,1764,0
40.771286,-73.92462,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,,,,591,0
40.742901,-73.67895,emblemhealth-hip-hip-vip-essential-hmo,,,,,1878,0
40.798839,-73.73352,healthfirst-healthfirst-assuredcare-hmo-snp,,,,,1677,0
40.690049,-73.37442,emblemhealth-hip-hip-classic-network-hmo,,,,,509,0
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,,,,,1581,0
40.796752,-73.68935,cigna-healthcare-shared-administration-ppo,,,,,1831,0
40.742901,-73.67895,unitedhealthcare-oxford-exchange,,,,,1839,0
40.732509,-73.98935,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,,,,725,0
40.763177,-73.77392,healthfirst-exchange-silver-leaf-plan,,,,,1889,0
40.724945,-73.8609,quality-health-plans-of-ny-medicare-advantage-platinum-plus-ny,,,,,616,0
40.725257,-73.64056,healthfirst-child-health-plus,,,,,1726,0
40.774686,-73.90816,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,649,0
40.787068,-73.72577,healthfirst-child-health-plus,,,,,1713,0
40.747188,-73.63808,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,,,,,1811,0
41.167455,-73.77597,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,,,,124,0
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,,,,,690,0
40.787068,-73.72577,agewell-new-york-carewell-hmo-snp,,,,,1543,0
40.787068,-73.72577,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,,,,1831,0
40.599021,-74.07503,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,,,,452,0
40.747188,-73.63808,wellcare-family-health-plus,,,,,1464,0
40.922326,-72.637078,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,,,,,35,0
40.663935,-73.63792,affinity-health-plan-medicare-advantage,,,,,1412,0
40.787068,-73.72577,cigna-healthcare-managed-care-plans-network-open-access,,,,,1841,0
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,,,,,1602,0
40.787068,-73.72577,emblemhealth-hip-hip-select-ppo-plans,,,,,1844,0
40.867498,-73.41146,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,,,,386,0
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,,,,721,0
40.765,-73.965,agewell-new-york-bewell-hmo-snp,,,,,547,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,,,,1847,0
40.742901,-73.67895,aetna-health-insurance-aetna-select,,,,,1670,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,,,,1813,0
40.759015,-73.96732,emblemhealth-hip-hip-vip-medicare-advantage,,,,,702,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-options-ppo,,,,,1843,0
40.926595,-72.65327,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,,,,41,0
40.673,-73.70346,emblemhealth-hip-medicare-vip-premier-hmo-group,,,,,1805,0
40.632449,-73.99629,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-73av-csr,,,,,921,0
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,,,421,0
40.666575,-73.55475,cigna-healthcare-indemnity,,,,,1092,0
40.622994,-73.96427,multiplan-inc-beechstreet,,,,,432,0
40.819266,-73.20967,emblemhealth-exchange-select-care-platinum-pos,,,,,469,0
40.787068,-73.72577,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,,,,1509,0
40.864757,-73.62609,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,1565,0
40.720535,-73.84582,emblemhealth-exchange-select-care-silver-d-hmo,,,,,2032,0
40.741012,-74.00012,emblemhealth-exchange-select-care-gold-d-hmo,,,,,668,0
40.742901,-73.67895,cigna-healthcare-indemnity,,,,,1898,0
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,,,,1861,0
40.796752,-73.68935,cigna-healthcare-gwh-cigna-open-access-plus,,,,,1835,0
40.813801,-73.46912,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,,,,590,0
40.813801,-73.46912,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,,,,582,0
40.862565,-73.36221,aetna-health-insurance-managed-choice-pos,,,,,453,0
40.813801,-73.46912,affinity-health-plan-medicare-advantage,,,,,492,0
40.606337,-74.14513,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,,,,,429,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,,1838,0
40.725257,-73.64056,emblemhealth-exchange-select-care-platinum-d-hmo,,,,,1736,0
40.760128,-73.69379,emblemhealth-hip-medicare-vip-essential-hmo,,,,,1851,0
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,391,0
40.787068,-73.72577,emblemhealth-ghi-ghi-medicare-choice-ppo,,,,,1792,0
40.729098,-73.25607,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,,,,471,0
40.867498,-73.41146,cigna-healthcare-indemnity,,,,,417,0
40.673,-73.70346,unitedhealthcare-oxford-libertysm-hmo,,,,,1815,0
40.853343,-73.20777,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,,,,,490,0
40.742901,-73.67895,metroplus-essential-plan-1-pertains-only-to-certain-providers-in-staten-is,,,,,13,0
41.215541,-73.88543,emblemhealth-hip-emblemhealth-epo-ppo,,,,,120,0
40.760128,-73.69379,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,,,,1842,0
40.734212,-73.21416,healthplus-amerigroup-health-plus-medicare-advantage,,,,,429,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,,,,1813,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,,,,1821,0
41.080196,-73.85721,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,115,0
40.813801,-73.46912,partners-health-plan-php-care-complete-fida-idd,,,,,548,0
40.673438,-73.53382,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,,702,0
40.787068,-73.72577,affinity-health-plan-child-health-plus,,,,,1512,0
40.760128,-73.69379,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,,,,1785,0
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,,,,,434,0
40.813801,-73.46912,unitedhealthcare-united-healthcare-medicare-complete-choice,,,,,595,0
40.787068,-73.72577,affinity-health-plan-exchange-affinity-essential-bronze,,,,,1427,0
40.813801,-73.46912,emblemhealth-hip-hip-select-ppo-plans,,,,,589,0
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,,,,,432,0
40.787068,-73.72577,emblemhealth-hip-hip-smartstart-network-for-epo,,,,,1830,0
40.760128,-73.69379,emblemhealth-hip-vytra-hmo,,,,,1841,0
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,,,,473,0
40.922326,-72.637078,emblemhealth-exchange-select-care-silver-hmo,,,,,32,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-options-ppo,,,,,1843,0
40.729098,-73.25607,railroad-medicare-railroad-medicare,,,,,381,0
40.796752,-73.68935,emblemhealth-exchange-select-care-gold-d-hmo,,,,,1713,0
40.729098,-73.25607,emblemhealth-hip-hip-ppo-self-insured,,,,,476,0
40.729098,-73.25607,cigna-healthcare-cigna-choice-fund-open-access-plus,,,,,473,0
40.747188,-73.63808,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,1729,0
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,,433,0
40.742901,-73.67895,empire-blue-cross-blue-shield-empire-total-blue,,,,,1854,0
40.862565,-73.36221,healthfirst-exchange-silver-leaf-plan,,,,,426,0
40.864757,-73.62609,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,,,,,1644,0
40.864757,-73.62609,agewell-new-york-carewell-hmo-snp,,,,,1480,0
40.631775,-74.09432,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,454,0
40.796752,-73.68935,affinity-health-plan-exchange-affinity-essential-catastrophic,,,,,1424,0
40.60787,-74.08991,magnacare-magnacare-perferred-ppo,,,,,445,0
40.760128,-73.69379,new-york-state-medicaid-new-york-state-medicaid,,,,,1835,0
40.742901,-73.67895,emblemhealth-hip-hip-prime-network-hmo-pos,,,,,1880,0
40.742901,-73.67895,fidelis-care-exchange-ny-state-of-health-exchange,,,,,1592,0
40.926595,-72.65327,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa,,,,,26,0
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,,,,1662,0
40.787068,-73.72577,humana-medicare-hmo,,,,,1788,0
40.787068,-73.72577,emblemhealth-hip-family-health-plus-r,,,,,1833,0
40.853343,-73.20777,healthfirst-healthfirst-completecare-hmo-snp,,,,,457,0
40.746718,-73.75994,empire-blue-cross-blue-shield-mediblue-hmo,,,,,1794,0
40.763177,-73.77392,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,,,,1702,0
40.673,-73.70346,emblemhealth-hip-hip-medicaid,,,,,1796,0
40.785642,-73.64006,partners-health-plan-php-care-complete-fida-idd,,,,,1789,0
40.867498,-73.41146,emblemhealth-hip-hip-prime-network-epo-ppo,,,,,417,0
40.77,-73.96,empire-blue-cross-blue-shield-directshare-pos,,,,,704,0
40.599021,-74.07503,emblemhealth-hip-family-health-plus,,,,,451,0
40.742901,-73.67895,emblemhealth-hip-emblemhealth-epo-ppo,,,,,1887,0
40.60787,-74.08991,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,,,,,446,0
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,,,,,1581,0
40.725257,-73.64056,wellcare-child-health-plus,,,,,1417,0
40.729098,-73.25607,empire-blue-cross-blue-shield-empire-prism-ppo,,,,,467,0
40.720535,-73.84582,unitedhealthcare-oxford-freedom-plan-ppo,,,,,2187,0
40.656974,-73.67306,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,,,,1663,0
40.639534,-73.69253,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,,,,,1574,0
40.599021,-74.07503,unitedhealthcare-health-savings-account-hsa,,,,,433,0
40.618561,-73.9216,emblemhealth-hip-hip-hmo-direct-pay,,,,,683,0
40.599021,-74.07503,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,,,,425,0
40.787068,-73.72577,careconnect-health-plan-careconnect-bronze-individual-small-large-group,,,,,1512,0
40.599021,-74.07503,hamaspik-hamaspik-medicare-advantage-plan,,,,,22,0
40.741012,-74.00012,emblemhealth-hip-hip-classic-network-hmo,,,,,729,0
40.729098,-73.25607,unitedhealthcare-community-plan-unitedhealthcare-community-plan,,,,,438,0
40.765,-73.965,empire-blue-cross-blue-shield-child-health-plus,,,,,687,0
40.760128,-73.69379,unitedhealthcare-oxford-libertysm-hmo,,,,,1852,0
40.765,-73.965,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,639,0
41.146297,-73.83311,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,,,,,123,0
40.922326,-72.637078,unitedhealthcare-united-healthcare-medicare-complete-choice,,,,,39,0
40.765,-73.965,elderplan-elderplan-classic-zero-premium-hmo,,,,,615,0
40.631775,-74.09432,fidelis-care-family-health-plus,,,,,528,0
40.741012,-74.00012,careconnect-health-plan-careconnect-bronze-individual-small-large-group,,,,,526,0
40.77,-73.96,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,,,,,695,0
40.729098,-73.25607,affinity-health-plan-exchange-affinity-essential-gold,,,,,366,0
40.742901,-73.67895,healthplus-amerigroup-medicaid,,,,,1752,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,,1838,0
40.760128,-73.69379,the-empire-plan-ppo,,,,,1783,0
40.787068,-73.72577,cigna-healthcare-indemnity,,,,,1862,0
40.729098,-73.25607,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,,,,421,0
40.763177,-73.77392,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,,,,2096,0
41.204027,-73.73045,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,,,,,107,0
40.734212,-73.21416,cigna-healthcare-strategic-alliance,,,,,463,0
40.867498,-73.41146,emblemhealth-ghi-medicare-group-access-ppo,,,,,400,0
40.765,-73.965,emblemhealth-hip-hip-vip-medicare-access,,,,,692,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,,,1826,0
40.760128,-73.69379,fidelis-care-medicaid,,,,,1787,0
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa,,,,,1559,0
40.720535,-73.84582,emblemhealth-hip-hip-premium-network-epo-ppo,,,,,2162,0
40.599021,-74.07503,magnacare-magnacare-standard-ppo,,,,,436,0
40.864757,-73.62609,affinity-health-plan-exchange-affinity-essential-catastrophic,,,,,1356,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,,,,,1821,0
