lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.815215,-73.50057,cigna-healthcare-managed-care-plans-primary-care-physicians-network,,obstetrics-and-gynecology,,,52,57357
40.599021,-74.07503,vns-hiv-special-needs-plan,,emergency-medicine,,,34,34956
40.742944,-73.70956,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,,cardiothoracic-surgery,,,8,2659
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,,emergency-medicine,,,149,197617
40.720535,-73.84582,empire-blue-cross-blue-shield-exchange-platinum-guided-access-pathways-pathways-x-pathways-enhanced-and,,pediatric-emergency-medicine,,,27,27461
40.742944,-73.70956,emblemhealth-hip-hip-medicaid,,internal-medicine,,,468,264368
40.77,-73.96,emblemhealth-exchange-select-care-gold-d-hmo,,internal-medicine,,,166,117248
40.867498,-73.41146,healthplus-amerigroup-child-health-plus,,np-in-family-health,,,5,1256
40.864757,-73.62609,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,internal-medicine,,,446,262767
40.77,-73.96,aetna-health-insurance-aetna-select,,internal-medicine,,,143,105826
40.742901,-73.67895,emblemhealth-hip-medicare-vip-premier-hmo-group,,vascular-surgery,,,14,9847
40.742901,-73.67895,emblemhealth-hip-hip-medicaid,,dermatology,,,11,23728
40.725257,-73.64056,wellcare-healthy-choice,,orthopaedic-surgery,,,57,63015
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-ppo,,geriatric-medicine,,,32,8582
40.725257,-73.64056,wellcare-wellcare-rx,,emergency-medicine,,,116,165540
40.787068,-73.72577,unitedhealthcare-united-healthcare-medicare-complete-choice,,internal-medicine,,,483,270826
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,,pediatrics,,,224,159312
40.953261,-72.8368,emblemhealth-hip-hip-classic-network-hmo,,emergency-medicine,,,2,9
40.760128,-73.69379,careconnect-health-plan-careconnect-large-epo-large-group,,internal-medicine,,,374,223235
40.742901,-73.67895,emblemhealth-ghi-ghi-small-business-advantage-plan,,pediatrics,,,245,167085
40.796752,-73.68935,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,hematology,,,32,17051
40.729098,-73.25607,agewell-new-york-fida,,pulmonary-disease,,,10,12429
40.760128,-73.69379,careconnect-health-plan-careconnect-large-epo-large-group,,geriatric-medicine,,,24,7343
40.742901,-73.67895,emblemhealth-ghi-ghi-epo-ppo-share,,emergency-medicine,,,150,199480
40.841522,-73.28001,cigna-healthcare-gwh-cigna,,neurology,,,12,11445
40.815215,-73.50057,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,,np-in-womens-health,,,4,2454
40.922326,-72.637078,emblemhealth-hip-hip-medicaid,,orthopaedic-sports-medicine,,,0,0.0
40.74618,-73.97759,fidelis-care-fidelis-dual-advantage,,psychiatry,,,18,2952
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,psychiatry,,,13,1717
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,orthopaedic-surgery,,,31,37534
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,emergency-medicine,,,43,67029
40.864757,-73.62609,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,pulmonary-disease,,,60,33112
40.741012,-74.00012,healthfirst-healthfirst-completecare-hmo-snp,,emergency-medicine,,,55,90459
40.729098,-73.25607,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,cardiology,,,37,28734
40.76842,-73.96045,healthfirst-exchange-bronze-leaf-plan,,plastic-surgery,,,5,2596
40.820786,-72.98375,emblemhealth-hip-hip-classic-network-hmo,,orthopaedic-surgery,,,28,2622
40.741012,-74.00012,emblemhealth-hip-family-health-plus-r,,emergency-medicine,,,57,93133
40.599021,-74.07503,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,pediatrics,,,58,29236
40.760128,-73.69379,emblemhealth-ghi-consumerdirect-epo,,cardiology,,,90,91470
40.760128,-73.69379,emblemhealth-ghi-ghi-medicare-choice-ppo,,reproductive-endo-infertility,,,6,8179
40.796752,-73.68935,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,plastic-surgery,,,12,9974
41.080196,-73.85721,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,otolaryngology,,,0,0.0
40.606337,-74.14513,cigna-healthcare-managed-care-plans-primary-care-physicians-network,,emergency-medicine,,,54,59494
40.728614,-73.82145,multiplan-inc-multiplan,,nephrology,,,28,14912
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,sports-medicine,,,12,20292
40.77,-73.96,cigna-healthcare-ppo-or-epo-plans,,gastroenterology,,,17,13217
40.742944,-73.70956,aetna-health-insurance-hmo,,obstetrics-and-gynecology,,,106,125752
40.796752,-73.68935,cigna-healthcare-shared-administration-ppo,,internal-medicine,,,477,264092
40.599021,-74.07503,amidacare-true-life-advantage-hmo-snp,,surgical-critical-care,,,5,2268
40.760128,-73.69379,healthfirst-healthfirst-65-plus-plan-hmo,,physician-assistant-services,,,51,10718
40.599021,-74.07503,healthsmart-world-trade-center-program-only,,obstetrics-and-gynecology,,,18,20456
40.759015,-73.96732,healthfirst-exchange-green-leaf-plan,,family-medicine,,,7,4884
40.742901,-73.67895,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,sleep-medicine,,,14,13752
40.639534,-73.69253,aetna-health-insurance-traditional-choice,,surgery,,,66,41225
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,emergency-medicine,,,146,196884
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,pulmonary-disease,,,23,22477
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,sports-medicine,,,12,20292
41.167455,-73.77597,healthfirst-healthfirst-65-plus-plan-hmo,,emergency-medicine,,,4,1360
40.796752,-73.68935,aetna-health-insurance-aetna-choice-pos,,emergency-medicine,,,137,186718
40.853343,-73.20777,1199seiu-1199seiu,,family-medicine,,,13,12873
40.867498,-73.41146,magnacare-magnacare-standard-ppo,,cardiology,,,35,35676
40.864757,-73.62609,aetna-health-insurance-aetna-open-access-hmo,,gastroenterology,,,37,34388
40.787068,-73.72577,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,,critical-care-medicine,,,66,31316
40.787068,-73.72577,magnacare-magnacare-national-access,,pediatrics,,,243,163908
40.796752,-73.68935,cigna-healthcare-managed-care-plans-open-access-plus,,cardiology,,,89,90705
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-choice,,pediatric-emergency-medicine,,,28,28184
40.862565,-73.36221,magnacare-magnacare-standard-ppo,,obstetrics-and-gynecology,,,28,36901
40.820786,-72.98375,agewell-new-york-fida,,child-neurology,,,0,0.0
40.77,-73.96,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,,interventional-cardiology,,,20,8807
40.729098,-73.25607,unitedhealthcare-united-healthcare-medicare-complete-choice,,internal-medicine,,,88,46084
40.599021,-74.07503,affinity-health-plan-medicaid,,emergency-medicine,,,51,55370
40.742901,-73.67895,humana-medicare-hmo,,maternal-fetal-medicine,,,19,39756
40.658188,-73.84321,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,pulmonary-disease,,,52,36758
40.599021,-74.07503,careconnect-health-plan-careconnect-gold-individual-small-large-group,,internal-medicine,,,81,52283
40.729098,-73.25607,wellcare-child-health-plus,,neurosurgery,,,1,481
40.599021,-74.07503,emblemhealth-hip-hip-medicaid-r,,colon-rectal-surgery,,,2,1154
40.760128,-73.69379,cigna-healthcare-shared-administration-oap,,np-in-family-health,,,45,17781
40.864757,-73.62609,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,family-medicine,,,46,30706
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,internal-medicine,,,483,270706
40.760128,-73.69379,agewell-new-york-carewell-hmo-snp,,internal-medicine,,,411,244601
40.922326,-72.637078,affinity-health-plan-exchange-affinity-essential-silver,,neurotology,,,0,0.0
40.732509,-73.98935,empire-blue-cross-blue-shield-hmo,,cardiology,,,73,54182
40.729098,-73.25607,fidelis-care-fidelis-dual-advantage,,internal-medicine,,,85,45543
40.605245,-74.179485,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,pediatric-allergy-immunology,,,2,1337
40.922326,-72.637078,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,,plastic-surgery,,,1,132
40.787068,-73.72577,emblemhealth-exchange-select-care-bronze-hmo,,internal-medicine,,,458,259417
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,emergency-medicine,,,58,94858
40.787068,-73.72577,aetna-health-insurance-traditional-choice,,interventional-cardiology,,,10,8548
40.760128,-73.69379,emblemhealth-hip-emblemhealth-comprehealth-epo,,pediatrics,,,248,167285
40.770898,-73.00213,emblemhealth-exchange-select-care-bronze-d-hmo,,thoracic-surgery,,,0,0.0
40.729098,-73.25607,emblemhealth-hip-hip-premium-network-epo-ppo,,obstetrics-and-gynecology,,,30,51776
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-choice-plus,,gynecologic-oncology,,,7,4560
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,,internal-medicine,,,426,246607
40.864757,-73.62609,healthplus-amerigroup-medicaid-advantage,,radiation-oncology,,,9,4368
40.742901,-73.67895,healthplus-amerigroup-medicaid,,dermatology,,,12,23737
40.741012,-74.00012,elderplan-elderplan-classic-zero-premium-hmo,,pediatric-neurology,,,2,1988
40.787068,-73.72577,cigna-healthcare-global-health-benefits,,cardiac-electrophysiology,,,8,14398
40.760128,-73.69379,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,emergency-medical-services,,,1,723
40.815215,-73.50057,empire-blue-cross-blue-shield-directshare-pos,,internal-medicine,,,158,106067
40.862565,-73.36221,empire-blue-cross-blue-shield-exchange-platinum-guided-access-pathways-pathways-x-pathways-enhanced-and,,pediatrics,,,48,56043
40.673,-73.70346,emblemhealth-ghi-ghi-network-access-ppo,,cardiology,,,94,93302
40.729098,-73.25607,emblemhealth-ghi-ghi-medicare-choice-ppo,,orthopaedic-surgery,,,40,25253
40.599021,-74.07503,emblemhealth-hip-hip-prime-network-hmo-pos,,spine-surgery,,,0,0.0
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,internal-medicine,,,474,268353
40.796752,-73.68935,unitedhealthcare-oxford-oxford-gold-ny-standard-epo,,medical-oncology,,,39,19531
40.690049,-73.37442,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,,ophthalmology,,,5,3605
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-choice-plus,,emergency-medicine,,,29,47961
40.841522,-73.28001,emblemhealth-hip-medicare-vip-premier-hmo-group,,obstetrics-and-gynecology,,,32,48466
40.729098,-73.25607,emblemhealth-exchange-select-care-gold-d-hmo,,sleep-medicine,,,5,3650
40.599021,-74.07503,wellcare-child-health-plus,,gastroenterology,,,3,3451
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,physician-assistant-services,,,58,11902
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,,internal-medicine,,,427,242645
40.742901,-73.67895,empire-blue-cross-blue-shield-empire-prism-epo,,endocrinology-metab-diabetes,,,20,21567
40.765,-73.965,emblemhealth-ghi-inbalance-epo,,surgery,,,41,27183
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,family-medicine,,,44,41101
40.729098,-73.25607,wellcare-wellcare-choice,,internal-medicine,,,62,37064
40.742901,-73.67895,emblemhealth-ghi-ghi-medicare-choice-ppo,,pediatric-emergency-medicine,,,28,28184
40.760128,-73.69379,emblemhealth-hip-hip-select-epo-plans,,internal-medicine,,,483,269040
40.656974,-73.67306,healthfirst-child-health-plus,,undersea-hyperbaric-medicine,,,1,2815
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,emergency-medicine,,,43,67029
40.599021,-74.07503,emblemhealth-hip-hip-medicaid,,obstetrics-and-gynecology,,,23,23632
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,,internal-medicine,,,473,264491
40.813801,-73.46912,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,internal-medicine,,,141,90458
40.77,-73.96,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,internal-medicine,,,153,118145
40.742901,-73.67895,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,,physician-assistant-services,,,42,8885
40.606337,-74.14513,emblemhealth-hip-medicare-dual-eligile-ppo-snp,,internal-medicine,,,131,72584
41.080196,-73.85721,vns-hiv-special-needs-plan,,urology,,,2,2385
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,,spine-surgery,,,2,2552
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,gastroenterology,,,16,13214
40.765,-73.965,unitedhealthcare-unitedhealthcare-choice-plus,,pediatrics,,,52,33509
40.724883,-73.51739,aetna-health-insurance-aetna-open-access-managed-choice,,np-in-adult-health,,,10,2961
40.77,-73.96,empire-blue-cross-blue-shield-empire-prism-epo,,emergency-medicine,,,58,94858
40.760128,-73.69379,emblemhealth-hip-hip-vip-essential-hmo,,clinical-neurophysiology,,,12,10076
40.742901,-73.67895,empire-blue-cross-blue-shield-ppo,,critical-care-medicine,,,80,35858
40.787068,-73.72577,aetna-health-insurance-aetna-choice-pos,,internal-medicine,,,415,245935
40.760128,-73.69379,magnacare-magnacare-perferred-ppo,,neurology,,,48,25891
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,,emergency-medicine,,,149,197617
40.774686,-73.90816,healthplus-amerigroup-health-plus-medicare-advantage,,critical-care-medicine,,,27,13538
40.760128,-73.69379,healthfirst-exchange-platinum-leaf-plan,,emergency-medicine,,,136,186090
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,family-medicine,,,9,7799
40.760128,-73.69379,empire-blue-cross-blue-shield-empire-prism-epo,,internal-medicine,,,462,265131
40.742944,-73.70956,agewell-new-york-fida,,pediatric-urology,,,0,0.0
40.759015,-73.96732,wellcare-wellcare-choice,,surgery,,,28,20602
40.606337,-74.14513,wellcare-wellcare-rx,,emergency-medicine,,,34,37164
40.774686,-73.90816,unitedhealthcare-health-reimbursement-account-hra,,cardiology,,,71,53907
40.742901,-73.67895,unitedhealthcare-oxford-oxford-gold-ny-standard-epo,,internal-medicine,,,491,280988
40.796752,-73.68935,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,neurotology,,,4,6779
40.787068,-73.72577,new-york-state-medicaid-new-york-state-medicaid,,cardiology,,,86,87344
40.529749,-74.21304,cigna-healthcare-strategic-alliance,,pediatrics,,,46,18892
40.820786,-72.98375,empire-blue-cross-blue-shield-direct-pos,,emergency-medicine,,,6,6791
40.742901,-73.67895,cigna-healthcare-shared-administration-ppo,,medical-oncology,,,37,19253
40.796752,-73.68935,unitedhealthcare-community-plan-family-health-plus,,emergency-medicine,,,148,196502
40.599021,-74.07503,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,internal-medicine,,,130,72556
40.728614,-73.82145,healthfirst-exchange-gold-leaf-plan,,emergency-medicine,,,150,214559
40.946506,-72.98837,agewell-new-york-fida,,medical-oncology,,,0,0.0
40.741012,-74.00012,cigna-healthcare-cigna-choice-fund-open-access-plus,,emergency-medicine,,,57,93133
40.77,-73.96,emblemhealth-hip-medicare-vip-premier-hmo-group,,obstetrics-and-gynecology,,,44,42095
40.787068,-73.72577,emblemhealth-ghi-ghi-epo-ppo,,emergency-medicine,,,150,197634
40.720535,-73.84582,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,emergency-medicine,,,162,226165
40.729098,-73.25607,magnacare-magnacare-client-list-aso-ppo,,nuclear-cardiology,,,1,142
40.627386,-73.72852,wellcare-wellcare-choice,,internal-medicine,,,184,118881
40.687649,-73.32549,healthfirst-healthfirst-65-plus-plan-hmo,,nuclear-cardiology,,,2,163
40.864757,-73.62609,unitedhealthcare-charter,,emergency-medicine,,,31,35426
40.796752,-73.68935,emblemhealth-ghi-ghi-medicare-choice-ppo,,emergency-medicine,,,155,203401
40.599021,-74.07503,emblemhealth-hip-medicare-dual-eligile-ppo-snp,,family-medicine,,,11,1655
40.760128,-73.69379,emblemhealth-ghi-ghi-alliance-value-plan,,neurology,,,50,26433
40.60787,-74.08991,affinity-health-plan-exchange-affinity-essential-american-indian,,emergency-medicine,,,22,23173
40.819266,-73.20967,cigna-healthcare-gwh-cigna,,pediatric-emergency-medicine,,,1,1596
40.599021,-74.07503,multiplan-inc-beechstreet,,surgery,,,18,12035
40.867498,-73.41146,empire-blue-cross-blue-shield-direct-pos,,obstetrics-and-gynecology,,,23,22779
40.760128,-73.69379,emblemhealth-ghi-ghi-network-access-ppo,,internal-medicine,,,487,269023
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,surgery,,,83,51840
40.853343,-73.20777,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,,physician-assistant-services,,,17,13178
40.599021,-74.07503,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,internal-medicine,,,82,52311
40.599021,-74.07503,cigna-healthcare-gwh-cigna-open-access-plus,,emergency-medicine,,,54,59494
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-catalyst,,anatomic-clinical-pathology,,,8,123
40.796752,-73.68935,emblemhealth-hip-hip-premium-network-epo-ppo,,nuclear-cardiology,,,7,11077
40.787068,-73.72577,amidacare-live-life-plus,,pediatrics,,,204,142139
40.742901,-73.67895,emblemhealth-hip-hip-vip-essential-hmo,,nuclear-cardiology,,,8,12325
40.599021,-74.07503,empire-blue-cross-blue-shield-mediblue-ppo,,cardiology,,,42,38650
40.663935,-73.63792,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,,ophthalmology,,,18,30454
40.815215,-73.50057,emblemhealth-ghi-ghi-brooklyn-healthworks-total,,internal-medicine,,,157,105292
40.867498,-73.41146,empire-blue-cross-blue-shield-blue-priority,,emergency-medicine,,,12,14502
40.77,-73.96,health-net-federal-services-tricare-program-north-region,,orthopaedic-sports-medicine,,,3,3844
40.724945,-73.8609,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,,orthopaedic-surgery,,,65,95496
40.759015,-73.96732,unitedhealthcare-health-reimbursement-account-hra,,eeg-epilepsy,,,8,5725
40.742901,-73.67895,emblemhealth-ghi-ghi-network-access-ppo,,physician-assistant-services,,,1,35
40.725257,-73.64056,affinity-health-plan-child-health-plus,,internal-medicine,,,421,258853
40.796752,-73.68935,empire-blue-cross-blue-shield-epo,,medical-genetics,,,5,3620
40.663935,-73.63792,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,anatomic-clinical-pathology,,,8,123
40.632449,-73.99629,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,pulmonary-disease,,,29,28558
40.787068,-73.72577,unitedhealthcare-community-plan-family-health-plus,,internal-medicine,,,455,261517
40.742944,-73.70956,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,,otolaryngology,,,22,32329
40.529749,-74.21304,affinity-health-plan-medicare-advantage,,emergency-medicine,,,51,55370
40.656974,-73.67306,fidelis-care-exchange-ny-state-of-health-exchange,,pediatric-endocrinology,,,5,4876
40.599021,-74.07503,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,internal-medicine,,,132,74349
40.742901,-73.67895,emblemhealth-exchange-select-care-hd-6300-bronze,,neurotology,,,3,5431
40.633103,-73.71404,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,anatomic-clinical-pathology,,,5,118
40.862565,-73.36221,new-york-state-medicaid-new-york-state-medicaid,,internal-medicine,,,106,79206
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,,neurotology,,,0,0.0
40.639575,-73.66703,unitedhealthcare-oxford-liberty-plansm-ppo,,sleep-medicine,,,15,14962
40.867498,-73.41146,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,emergency-medicine,,,43,67029
40.776777,-73.9541,aetna-health-insurance-aetna-select,,maternal-fetal-medicine,,,3,10267
40.729098,-73.25607,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,internal-medicine,,,88,46084
40.922326,-72.637078,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,geriatric-psychiatry,,,0,0.0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,gastroenterology,,,45,38818
40.922326,-72.637078,emblemhealth-hip-medicare-vip-premier-hmo-group,,critical-care-medicine,,,1,8
40.796752,-73.68935,emblemhealth-hip-hip-medicaid,,infectious-disease,,,25,5069
40.813801,-73.46912,emblemhealth-hip-hip-ppo-self-insured,,neurology,,,8,7413
40.796752,-73.68935,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,maternal-fetal-medicine,,,19,39756
40.853343,-73.20777,aetna-health-insurance-signature-administrators-plan,,cardiology,,,32,31696
40.77,-73.96,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,obstetrics-and-gynecology,,,40,34025
40.599021,-74.07503,emblemhealth-hip-hip-ppo-self-insured,,cardiology,,,40,37605
40.864757,-73.62609,empire-blue-cross-blue-shield-empire-prism-ppo,,np-in-pediatrics,,,33,14571
40.796752,-73.68935,empire-blue-cross-blue-shield-ppo,,geriatric-medicine,,,30,8998
40.729098,-73.25607,aetna-health-insurance-aetna-health-network-option,,dermatology,,,6,19853
40.724883,-73.51739,emblemhealth-hip-hip-smartstart-network-for-epo,,cardiology,,,38,48446
40.760128,-73.69379,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,,obstetrics-and-gynecology,,,113,133466
40.776777,-73.9541,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-child-87av-csr,,cardiology,,,70,55680
40.765,-73.965,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,internal-medicine,,,170,117889
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,,pediatric-emergency-medicine,,,0,0.0
40.673438,-73.53382,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,,surgery-of-the-hand,,,2,4452
40.796752,-73.68935,emblemhealth-hip-family-health-plus-r,,pediatric-ophthalmology,,,4,8090
40.787068,-73.72577,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,,family-medicine,,,45,40719
40.729098,-73.25607,vns-hiv-special-needs-plan,,pediatric-emergency-medicine,,,1,1596
41.080196,-73.85721,empire-blue-cross-blue-shield-child-health-plus,,orthopaedic-surgery,,,2,3835
40.784453,-73.80922,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,internal-medicine,,,499,280311
40.760128,-73.69379,railroad-medicare-railroad-medicare,,gynecologic-oncology,,,7,4560
40.784453,-73.80922,emblemhealth-exchange-select-care-bronze-d-hmo,,emergency-medicine,,,152,210214
40.787068,-73.72577,multiplan-inc-multiplan,,cardiology,,,78,88220
40.741012,-74.00012,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,,emergency-medicine,,,57,93133
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,,obstetrics-and-gynecology,,,110,129701
41.080196,-73.85721,empire-blue-cross-blue-shield-empire-prism-epo,,neurotology,,,0,0.0
41.080196,-73.85721,emblemhealth-hip-hip-smartstart-network-for-epo,,medical-oncology,,,3,2681
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,,hospital-medicine,,,0,0.0
